id,solution
2260,R68.R55.R100.R46.R99.R22.R98.R61.R93.R94.R97.R31.R96.R95.R40.R7.R93.R14.R93.R92.R41.R91.R32.R90.R40.R89.R52.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15
2261,R67.R100.R69.R23.R74.R99.R26.R98.R26.R20.R97.R78.R68.R96.R82.R94.R42.R2.R95.R79.R78.R94.R79.R93.R31.R91.R91.R91.R91.R91.R91.R91.R91.R91.R91.R91.R91.R91.R91.R91.R91.R91.R91.R91.R91.R91.R91.R91.R91.R91.R91.R91.R91.R91.R91.R91.R91.R91.R91.R91.R91.R91.R91.R91.R91.R91.R91.R91.R91.R91.R91.R91.R91.R91.R91.R91.R91.R91.R91.R91.R91.R91.R91.R91.R91.R91.R91.R91.R91.R91.R91.R91.R91.R91.R91.R91.R91.R91.R91.R91.R91.R91.R91.R91.R91.R91.R91.R91.R91.R91.R91.R91.R91.R91.R91.R91.R91.R91.R91.R91.R91.R91.R91.R91.R91.R91.R91.R91.R91.R91.R91.R91.R91.R91.R91.R91.R91.R91.R91.R91.R91.R91.R91.R91.R91.R91.R91.R91.R91.R91.R91.R91.R91.R91.R91.R91.R91.R91.R91.R91.R91.R91.R91.R91.R91.R91.R91.R91.R91.R91.R91.R91.R91.R91.R91.R91.R91.R91.R91.R91.R91.R91.R91.R91.R91.R91.R91.R91.R91.R91.R91.R91.R91.R91.R91.R91.R91.R91.R91.R91
2262,R5.R11.R8.R8.R8.R8.R8.R8.R8.R8.R8.R8.R8.R8.R8.R8.R8.R8.R8.R8.R8.R8.R8.R8.R8.R8.R8.R8.R8.R8.R8.R8.R8.R8.R8.R8.R8.R8.R8.R8.R8.R8.R8.R8.R8.R8.R8.R8.R8.R8.R8.R8.R8.R8.R8.R8.R8.R8.R8.R8.R8.R8.R8.R8.R8.R8.R8.R8.R8.R8.R8.R8.R8.R8.R8.R8.R8.R8.R8.R8.R8.R8.R8.R8.R8.R8.R8.R8.R8.R8.R8.R8.R8.R8.R8.R8.R8.R8.R8.R8.R8.R8.R8.R8.R8.R8.R8.R8.R8.R8.R8.R8.R8.R8.R8.R8.R8.R8.R8.R8.R8.R8.R8.R8.R8.R8.R8.R8.R8.R8.R8.R8.R8.R8.R8.R8.R8.R8.R8.R8.R8.R8.R8.R8.R8.R8.R8.R8.R8.R8.R8.R8.R8.R8.R8.R8.R8.R8.R8.R8.R8.R8.R8.R8.R8.R8.R8.R8.R8.R8.R8.R8.R8.R8.R8.R8.R8.R8.R8.R8.R8.R8.R8.R8.R8.R8.R8.R8.R8.R8.R8.R8.R8.R8.R8.R8.R8.R8.R8.R8
2263,R42.R98.R42.R98.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97
2264,R85.R100.R11.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5
2265,R69.R100.R3.R26.R99.R74.R98.R63.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10
2266,R85.R100.R70.R80.R99.R34.R98.R70.R97.R84.R53.R96.R41.R16.R95.R52.R94.R29.R15.R93.R24.R90.R22.R92.R36.R34.R90.R27.R44.R26.R91.R2.R90.R56.R65.R89.R25.R88.R50.R51.R87.R54.R87.R86.R22.R84.R40.R83.R5.R85.R2.R84.R63.R82.R83.R2.R82.R81.R57.R77.R74.R39.R78.R10.R80.R3.R78.R14.R38.R38.R38.R38.R38.R38.R38.R38.R38.R38.R38.R38.R38.R38.R38.R38.R38.R38.R38.R38.R38.R38.R38.R38.R38.R38.R38.R38.R38.R38.R38.R38.R38.R38.R38.R38.R38.R38.R38.R38.R38.R38.R38.R38.R38.R38.R38.R38.R38.R38.R38.R38.R38.R38.R38.R38.R38.R38.R38.R38.R38.R38.R38.R38.R38.R38.R38.R38.R38.R38.R38.R38.R38.R38.R38.R38.R38.R38.R38.R38.R38.R38.R38.R38.R38.R38.R38.R38.R38.R38.R38.R38.R38.R38.R38.R38.R38.R38.R38.R38.R38.R38.R38.R38.R38.R38.R38.R38.R38.R38.R38.R38.R38.R38.R38.R38.R38.R38.R38.R38.R38.R38.R38.R38.R38.R38.R38.R38.R38.R38.R38.R38
2267,R39.R100.R76.R99.R11.R98.R11.R97.R21.R35.R96.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10
2268,R8.R31.R100.R70.R99.R40.R90.R92.R98.R75.R97.R48.R96.R50.R95.R76.R94.R27.R93.R59.R14.R69.R2.R92.R24.R37.R90.R62.R9.R14.R91.R2.R90.R13.R89.R88.R53.R88.R87.R83.R86.R54.R85.R53.R53.R53.R53.R53.R53.R53.R53.R53.R53.R53.R53.R53.R53.R53.R53.R53.R53.R53.R53.R53.R53.R53.R53.R53.R53.R53.R53.R53.R53.R53.R53.R53.R53.R53.R53.R53.R53.R53.R53.R53.R53.R53.R53.R53.R53.R53.R53.R53.R53.R53.R53.R53.R53.R53.R53.R53.R53.R53.R53.R53.R53.R53.R53.R53.R53.R53.R53.R53.R53.R53.R53.R53.R53.R53.R53.R53.R53.R53.R53.R53.R53.R53.R53.R53.R53.R53.R53.R53.R53.R53.R53.R53.R53.R53.R53.R53.R53.R53.R53.R53.R53.R53.R53.R53.R53.R53.R53.R53.R53.R53.R53.R53.R53.R53.R53.R53.R53.R53.R53.R53.R53.R53.R53.R53.R53.R53.R53.R53.R53.R53.R53.R53.R53.R53.R53.R53.R53.R53.R53.R53.R53.R53.R53.R53.R53.R53.R53.R53.R53.R53.R53.R53.R53.R53.R53.R53
2269,R27.R100.R48.R31.R99.R75.R10.R98.R89.R97.R30.R28.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10
2270,R73.R100.R49.R99.R8.R98.R78.R98.R97.R16.R95.R24.R95.R95.R95.R95.R95.R95.R95.R95.R95.R95.R95.R95.R95.R95.R95.R95.R95.R95.R95.R95.R95.R95.R95.R95.R95.R95.R95.R95.R95.R95.R95.R95.R95.R95.R95.R95.R95.R95.R95.R95.R95.R95.R95.R95.R95.R95.R95.R95.R95.R95.R95.R95.R95.R95.R95.R95.R95.R95.R95.R95.R95.R95.R95.R95.R95.R95.R95.R95.R95.R95.R95.R95.R95.R95.R95.R95.R95.R95.R95.R95.R95.R95.R95.R95.R95.R95.R95.R95.R95.R95.R95.R95.R95.R95.R95.R95.R95.R95.R95.R95.R95.R95.R95.R95.R95.R95.R95.R95.R95.R95.R95.R95.R95.R95.R95.R95.R95.R95.R95.R95.R95.R95.R95.R95.R95.R95.R95.R95.R95.R95.R95.R95.R95.R95.R95.R95.R95.R95.R95.R95.R95.R95.R95.R95.R95.R95.R95.R95.R95.R95.R95.R95.R95.R95.R95.R95.R95.R95.R95.R95.R95.R95.R95.R95.R95.R95.R95.R95.R95.R95.R95.R95.R95.R95.R95.R95.R95.R95.R95.R95.R95.R95.R95.R95.R95.R95.R95.R95
2271,R77.R77.R77.R77.R77.R77.R77.R77.R77.R77.R77.R77.R77.R77.R77.R77.R77.R77.R77.R77.R77.R77.R77.R77.R77.R77.R77.R77.R77.R77.R77.R77.R77.R77.R77.R77.R77.R77.R77.R77.R77.R77.R77.R77.R77.R77.R77.R77.R77.R77.R77.R77.R77.R77.R77.R77.R77.R77.R77.R77.R77.R77.R77.R77.R77.R77.R77.R77.R77.R77.R77.R77.R77.R77.R77.R77.R77.R77.R77.R77.R77.R77.R77.R77.R77.R77.R77.R77.R77.R77.R77.R77.R77.R77.R77.R77.R77.R77.R77.R77.R77.R77.R77.R77.R77.R77.R77.R77.R77.R77.R77.R77.R77.R77.R77.R77.R77.R77.R77.R77.R77.R77.R77.R77.R77.R77.R77.R77.R77.R77.R77.R77.R77.R77.R77.R77.R77.R77.R77.R77.R77.R77.R77.R77.R77.R77.R77.R77.R77.R77.R77.R77.R77.R77.R77.R77.R77.R77.R77.R77.R77.R77.R77.R77.R77.R77.R77.R77.R77.R77.R77.R77.R77.R77.R77.R77.R77.R77.R77.R77.R77.R77.R77.R77.R77.R77.R77.R77.R77.R77.R77.R77.R77.R77.R77.R77.R77.R77.R77.R77
2272,R55.R100.R14.R99.R26.R98.R43.R97.R76.R96.R58.R95.R22.R94.R51.R2.R2.R2.R2.R2.R2.R2.R2.R2.R2.R2.R2.R2.R2.R2.R2.R2.R2.R2.R2.R2.R2.R2.R2.R2.R2.R2.R2.R2.R2.R2.R2.R2.R2.R2.R2.R2.R2.R2.R2.R2.R2.R2.R2.R2.R2.R2.R2.R2.R2.R2.R2.R2.R2.R2.R2.R2.R2.R2.R2.R2.R2.R2.R2.R2.R2.R2.R2.R2.R2.R2.R2.R2.R2.R2.R2.R2.R2.R2.R2.R2.R2.R2.R2.R2.R2.R2.R2.R2.R2.R2.R2.R2.R2.R2.R2.R2.R2.R2.R2.R2.R2.R2.R2.R2.R2.R2.R2.R2.R2.R2.R2.R2.R2.R2.R2.R2.R2.R2.R2.R2.R2.R2.R2.R2.R2.R2.R2.R2.R2.R2.R2.R2.R2.R2.R2.R2.R2.R2.R2.R2.R2.R2.R2.R2.R2.R2.R2.R2.R2.R2.R2.R2.R2.R2.R2.R2.R2.R2.R2.R2.R2.R2.R2.R2.R2.R2.R2.R2.R2.R2.R2.R2.R2.R2.R2.R2.R2.R2.R2.R2.R2.R2.R2.R2
2273,R91.R100.R15.R3.R99.R5.R98.R2.R97.R28.R97.R96.R59.R22.R38.R95.R53.R51.R94.R21.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5.R5
2274,R43.R100.R70.R65.R99.R13.R98.R11.R97.R28.R96.R80.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79
2275,R46.R100.R35.R99.R36.R76.R39.R98.R23.R97.R55.R82.R96.R25.R25.R25.R25.R25.R25.R25.R25.R25.R25.R25.R25.R25.R25.R25.R25.R25.R25.R25.R25.R25.R25.R25.R25.R25.R25.R25.R25.R25.R25.R25.R25.R25.R25.R25.R25.R25.R25.R25.R25.R25.R25.R25.R25.R25.R25.R25.R25.R25.R25.R25.R25.R25.R25.R25.R25.R25.R25.R25.R25.R25.R25.R25.R25.R25.R25.R25.R25.R25.R25.R25.R25.R25.R25.R25.R25.R25.R25.R25.R25.R25.R25.R25.R25.R25.R25.R25.R25.R25.R25.R25.R25.R25.R25.R25.R25.R25.R25.R25.R25.R25.R25.R25.R25.R25.R25.R25.R25.R25.R25.R25.R25.R25.R25.R25.R25.R25.R25.R25.R25.R25.R25.R25.R25.R25.R25.R25.R25.R25.R25.R25.R25.R25.R25.R25.R25.R25.R25.R25.R25.R25.R25.R25.R25.R25.R25.R25.R25.R25.R25.R25.R25.R25.R25.R25.R25.R25.R25.R25.R25.R25.R25.R25.R25.R25.R25.R25.R25.R25.R25.R25.R25.R25.R25.R25.R25.R25.R25.R25.R25.R25.R25.R25.R25.R25.R25.R25
2276,R75.R90.R92.R100.R98.R99.R59.R20.R88.R98.R40.R25.R97.R61.R96.R7.R94.R71.R95.R2.R94.R80.R93.R18.R92.R57.R32.R90.R28.R91.R90.R89.R90.R13.R89.R51.R21.R87.R11.R88.R2.R87.R53.R37.R86.R28.R85.R69.R83.R74.R46.R69.R82.R35.R84.R2.R83.R56.R81.R82.R2.R69.R9.R80.R23.R48.R81.R12.R11.R80.R70.R79.R7.R72.R28.R78.R8.R77.R67.R76.R24.R12.R74.R2.R75.R7.R74.R17.R72.R4.R73.R35.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52
2277,R92.R100.R89.R99.R14.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15
2278,R72.R100.R39.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79.R79
2279,R40.R100.R16.R79.R99.R31.R83.R73.R98.R16.R97.R80.R95.R87.R96.R30.R94.R66.R95.R77.R76.R94.R19.R93.R15.R92.R3.R91.R44.R83.R90.R8.R88.R16.R89.R65.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15
2280,R84.R100.R71.R89.R99.R51.R41.R98.R30.R41.R41.R41.R41.R41.R41.R41.R41.R41.R41.R41.R41.R41.R41.R41.R41.R41.R41.R41.R41.R41.R41.R41.R41.R41.R41.R41.R41.R41.R41.R41.R41.R41.R41.R41.R41.R41.R41.R41.R41.R41.R41.R41.R41.R41.R41.R41.R41.R41.R41.R41.R41.R41.R41.R41.R41.R41.R41.R41.R41.R41.R41.R41.R41.R41.R41.R41.R41.R41.R41.R41.R41.R41.R41.R41.R41.R41.R41.R41.R41.R41.R41.R41.R41.R41.R41.R41.R41.R41.R41.R41.R41.R41.R41.R41.R41.R41.R41.R41.R41.R41.R41.R41.R41.R41.R41.R41.R41.R41.R41.R41.R41.R41.R41.R41.R41.R41.R41.R41.R41.R41.R41.R41.R41.R41.R41.R41.R41.R41.R41.R41.R41.R41.R41.R41.R41.R41.R41.R41.R41.R41.R41.R41.R41.R41.R41.R41.R41.R41.R41.R41.R41.R41.R41.R41.R41.R41.R41.R41.R41.R41.R41.R41.R41.R41.R41.R41.R41.R41.R41.R41.R41.R41.R41.R41.R41.R41.R41.R41.R41.R41.R41.R41.R41.R41.R41.R41.R41.R41.R41.R41
2281,R60.R100.R40.R99.R20.R98.R97.R23.R71.R44.R32.R23.R95.R62.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97.R97
2282,R64.R100.R44.R100.R99.R51.R18.R98.R97.R17.R96.R40.R95.R2.R94.R40.R94.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10
