id,solution
2204,R39.R25.R57.R36.R29.R56.R67.R68.R11.R35.R67.R37.R47.R38.R48.R17.R55.R50.R9.R41.R24.R54.R9.R36.R61.R62.R4.R6.R35.R50.R14.R53.R66.R42.R64.R44.R74.R47.R60.R52.R20.R50.R8.R16.R73.R16.R14.R22.R3.R67.R72.R44.R54.R36.R33.R9.R75.R51.R3.R74.R33.R17.R5.R56.R41.R67.R4.R29.R11.R15.R68.R32.R36.R30.R36
2205,R45.R10.R27.R12.R6.R56.R51.R64.R36.R3.R48.R35.R84.R40.R38.R83.R19.R37.R21.R76.R100.R26.R7.R33.R16.R99.R70.R31.R19.R33.R17.R92.R64.R35.R51.R73.R46.R59.R62.R22.R87.R59.R76.R78.R45.R17.R76.R13.R47.R98.R3.R7.R86.R68.R24.R88.R45.R41.R61.R55.R54.R20.R97.R30.R58.R88.R67.R18.R51.R60.R62.R80.R32.R21.R74.R75.R72.R41.R24.R29.R15.R42.R52.R19.R84.R50.R82.R48.R66.R52.R61.R20.R84.R68.R26.R68.R62.R77.R63.R71
2206,R19.R21.R16.R18.R78.R19.R54.R88.R61.R38.R14.R82.R71.R55.R21.R12.R47.R49.R60.R3.R75.R58.R27.R34.R53.R45.R59.R42.R25.R40.R95.R21.R97.R30.R51.R68.R71.R80.R74.R71.R16.R61.R18.R37.R7.R31.R59.R76.R8.R16.R2.R86.R34.R8.R91.R98.R46.R38.R13.R26.R100.R49.R27.R7.R12.R31.R52.R92.R49.R55.R47.R33.R34.R61.R93.R71.R81.R42.R8.R61.R43.R94.R9.R52.R61.R95.R10.R36.R31.R76.R20.R25.R4.R44.R81.R19.R33.R19.R6.R58.R79.R21
2207,R33.R66.R42.R68.R39.R34.R16.R24.R76.R50.R16.R32.R23.R46.R75.R4.R10.R88.R72.R6.R18.R51.R64.R36.R17.R89.R49.R37.R100.R44.R39.R25.R90.R68.R73.R97.R50.R56.R31.R27.R91.R78.R98.R13.R48.R73.R65.R14.R52.R96.R56.R13.R37.R51.R28.R29.R44.R6.R99.R60.R18.R80.R38.R58.R96.R71.R81.R72.R87.R32.R88.R26.R74.R97.R66.R82.R31.R45.R92.R13.R63.R74.R51.R68.R92.R80.R30.R69.R87.R25.R73.R18.R46.R58.R64.R22.R58.R11.R76.R67.R33
2208,R7.R15.R6.R29.R57.R46.R65.R35.R18.R60.R70.R6.R69.R17.R76.R73.R88.R89.R47.R85.R15.R21.R99.R47.R74.R69.R43.R36.R61.R23.R35.R56.R11.R67.R94.R62.R85.R34.R58.R6.R31.R63.R23.R14.R35.R67.R18.R12.R62.R89.R100.R94.R79.R47.R17.R59.R23.R53.R70.R52.R56.R30.R18.R28.R54.R13.R37.R86.R9.R95.R97.R3.R15.R35.R57.R55.R84.R40.R98.R4.R16.R3.R30.R95.R3.R41.R85.R35.R66.R26.R96.R8.R57.R23.R28.R67.R93.R83.R69.R60.R19.R69
2209,R4.R81.R28.R7.R29.R40.R62.R59.R88.R35.R25.R30.R75.R78.R85.R41.R93.R48.R91.R36.R9.R62.R33.R40.R73.R53.R94.R89.R33.R71.R20.R5.R99.R63.R77.R50.R55.R20.R66.R84.R85.R30.R19.R63.R70.R33.R97.R6.R86.R56.R62.R92.R10.R96.R87.R73.R61.R44.R84.R24.R5.R69.R9.R67.R12.R78.R8.R22.R25.R58.R40.R10.R9.R73.R21.R73.R61.R100.R44.R70.R74.R2.R80.R99.R31.R76.R6.R4.R57.R34.R88.R26.R83.R75.R43.R92.R62.R45.R79.R25.R87.R35
2210,R11.R61.R30.R48.R44.R46.R8.R21.R64.R46.R73.R39.R69.R89.R21.R22.R95.R87.R67.R15.R74.R42.R85.R69.R12.R76.R31.R65.R63.R15.R45.R80.R27.R20.R47.R84.R35.R19.R5.R34.R18.R88.R46.R38.R68.R56.R28.R84.R32.R28.R90.R99.R10.R96.R89.R16.R46.R18.R9.R82.R83.R75.R76.R28.R59.R38.R92.R15.R26.R71.R49.R84.R100.R51.R45.R96.R68.R77.R48.R36.R4.R38.R90.R47.R61.R64.R66.R34.R7.R2.R81.R70.R95.R15.R39.R82.R37.R56.R87.R58.R16.R8.R16
2211,R39.R35.R53.R32.R6.R10.R2.R71.R55.R42.R70.R99.R26.R63.R65.R46.R93.R64.R44.R36.R41.R18.R81.R15.R42.R8.R39.R71.R92.R15.R28.R56.R88.R23.R29.R36.R31.R50.R12.R25.R52.R11.R72.R62.R21.R97.R80.R91.R6.R10.R50.R43.R47.R83.R34.R12.R58.R96.R80.R10.R92.R76.R58.R79.R22.R41.R33.R59.R27.R34.R9.R15.R70.R65.R89.R53.R100.R24.R17.R26.R24.R99.R31.R85.R47.R3.R91.R29.R47.R32.R97.R52.R66.R39.R33.R20.R34.R95.R41.R76.R86.R71.R26.R86
2212,R26.R55.R8.R46.R11.R59.R85.R53.R30.R33.R83.R82.R13.R40.R37.R36.R62.R75.R9.R71.R38.R95.R90.R98.R100.R58.R69.R83.R95.R74.R11.R54.R53.R40.R27.R22.R8.R25.R86.R20.R47.R31.R74.R63.R43.R5.R55.R11.R99.R17.R16.R38.R33.R57.R71.R30.R64.R20.R85.R58.R20.R89.R77.R29.R74.R30.R27.R87.R28.R14.R39.R3.R80.R37.R42.R46.R92.R96.R64.R34.R8.R71.R3.R53.R41.R72.R8.R6.R94.R79.R33.R20.R32.R19.R51.R60.R38.R95.R40.R43
2213,R16.R8.R14.R22.R26.R19.R38.R30.R69.R16.R36.R66.R10.R4.R97.R60.R55.R80.R30.R81.R80.R32.R85.R7.R77.R61.R39.R8.R72.R100.R88.R30.R33.R99.R42.R40.R72.R34.R30.R33.R21.R69.R63.R19.R49.R13.R68.R74.R54.R53.R70.R86.R31.R12.R50.R90.R97.R31.R29.R20.R33.R60.R53.R7.R27.R91.R37.R68.R20.R33.R31.R94.R90.R23.R5.R34.R59.R73.R29.R95.R73.R4.R48.R55.R98.R50.R52.R45.R83.R68.R33.R38.R89.R70.R37.R30.R39.R2.R17.R36.R46.R27
2214,R2.R16.R55.R13.R15.R45.R71.R72.R33.R14.R57.R12.R84.R69.R59.R40.R22.R56.R80.R51.R58.R26.R20.R92.R6.R74.R34.R75.R76.R70.R53.R94.R68.R17.R72.R50.R98.R45.R89.R62.R92.R23.R8.R39.R37.R25.R6.R100.R18.R65.R23.R11.R67.R4.R47.R20.R69.R33.R19.R26.R9.R60.R16.R45.R35.R64.R92.R77.R87.R85.R9.R25.R73.R5.R27.R8.R20.R72.R68.R22.R11.R50.R25.R99.R73.R3.R99.R35.R25.R84.R53.R71.R38.R91.R52.R17.R33.R69.R50.R85.R16.R21
2215,R24.R56.R15.R5.R73.R84.R21.R32.R14.R82.R36.R14.R23.R41.R95.R66.R81.R54.R73.R49.R62.R82.R99.R94.R23.R33.R7.R96.R7.R21.R6.R60.R80.R16.R2.R72.R62.R47.R97.R53.R33.R50.R4.R24.R26.R9.R63.R50.R62.R28.R44.R51.R41.R77.R31.R25.R11.R17.R83.R95.R72.R78.R14.R65.R6.R43.R17.R90.R15.R48.R2.R79.R42.R68.R72.R45.R91.R81.R46.R40.R15.R91.R55.R94.R79.R66.R3.R100.R39.R48.R44.R42.R4.R61.R22.R73.R12.R47.R91.R44.R40.R23
2216,R20.R56.R29.R21.R65.R34.R80.R85.R80.R4.R82.R67.R32.R69.R25.R5.R96.R19.R45.R97.R8.R33.R94.R13.R80.R59.R71.R54.R63.R68.R34.R41.R39.R16.R62.R65.R91.R85.R48.R100.R62.R8.R75.R30.R62.R64.R54.R74.R44.R45.R51.R60.R80.R27.R15.R18.R6.R73.R34.R8.R84.R89.R95.R13.R30.R92.R20.R4.R72.R60.R52.R15.R33.R73.R91.R30.R57.R66.R58.R63.R98.R51.R8.R37.R90.R40.R33.R73.R18.R52.R94.R11.R48.R37.R65.R96.R15.R10.R19.R43
2217,R84.R50.R6.R82.R29.R26.R4.R31.R8.R78.R33.R50.R37.R7.R85.R19.R43.R30.R41.R28.R89.R25.R87.R97.R94.R25.R8.R23.R20.R66.R78.R9.R25.R88.R42.R77.R74.R20.R67.R43.R25.R89.R71.R43.R46.R34.R92.R93.R79.R13.R42.R34.R67.R91.R63.R60.R18.R54.R87.R10.R74.R8.R6.R65.R96.R55.R40.R98.R38.R25.R30.R44.R30.R99.R58.R56.R100.R74.R41.R45.R55.R34.R40.R15.R33.R99.R3.R8.R58.R24.R43.R13.R74.R12.R76.R64.R11.R59.R20.R42.R22
2218,R8.R6.R60.R29.R43.R81.R11.R6.R40.R59.R55.R68.R52.R23.R70.R55.R98.R83.R75.R50.R22.R24.R7.R57.R87.R51.R23.R86.R92.R17.R65.R13.R85.R5.R26.R57.R19.R69.R96.R73.R44.R85.R97.R80.R20.R78.R84.R17.R87.R95.R7.R80.R100.R95.R35.R85.R9.R94.R15.R67.R6.R49.R90.R59.R82.R51.R30.R48.R44.R85.R72.R28.R23.R89.R49.R84.R64.R57.R53.R23.R91.R67.R35.R57.R46.R31.R49.R64.R31.R92.R80.R12.R51.R76.R50.R14.R98.R41.R89.R90.R89.R77.R45
2219,R48.R7.R36.R12.R22.R24.R55.R36.R3.R49.R14.R48.R61.R97.R77.R30.R68.R49.R75.R44.R79.R68.R34.R9.R16.R30.R88.R78.R30.R5.R94.R90.R4.R45.R26.R17.R25.R3.R96.R10.R80.R64.R51.R9.R94.R19.R64.R28.R74.R48.R21.R93.R2.R53.R9.R25.R89.R27.R53.R37.R27.R99.R27.R47.R35.R91.R75.R4.R60.R61.R45.R30.R71.R96.R59.R51.R18.R90.R80.R22.R69.R88.R47.R88.R72.R8.R43.R77.R71.R89.R27.R7.R78.R86.R100.R48.R69.R60.R4.R28.R63.R45
2220,R21.R18.R28.R17.R20.R14.R53.R8.R30.R89.R4.R23.R95.R18.R57.R86.R11.R61.R82.R70.R96.R86.R22.R17.R16.R80.R17.R16.R18.R84.R89.R99.R11.R56.R46.R2.R82.R64.R17.R35.R59.R86.R29.R16.R70.R51.R63.R77.R76.R61.R97.R57.R71.R31.R19.R78.R18.R16.R100.R44.R33.R98.R44.R64.R76.R20.R41.R40.R55.R23.R18.R60.R40.R91.R43.R76.R61.R69.R13.R80.R64.R38.R68.R6.R53.R21.R67.R58.R15.R95.R48.R80.R12.R27.R53.R67.R88.R21.R99.R53.R27
2221,R31.R5.R42.R3.R39.R67.R61.R34.R88.R77.R82.R60.R42.R79.R12.R97.R95.R6.R42.R9.R54.R90.R93.R68.R28.R22.R45.R96.R80.R85.R60.R88.R14.R7.R71.R65.R74.R5.R41.R99.R34.R22.R39.R3.R15.R4.R82.R26.R33.R47.R28.R62.R61.R50.R85.R70.R31.R56.R100.R65.R49.R16.R46.R83.R28.R68.R63.R33.R13.R23.R98.R74.R26.R34.R81.R65.R29.R18.R14.R60.R29.R85.R46.R83.R58.R76.R65.R33.R30.R68.R95.R38.R69.R3.R93.R31.R10.R81.R24.R96.R94.R53
2222,R48.R55.R15.R20.R39.R56.R88.R34.R94.R66.R75.R46.R36.R11.R53.R4.R6.R73.R96.R32.R33.R66.R93.R15.R98.R63.R35.R93.R28.R17.R54.R70.R99.R89.R81.R92.R80.R59.R94.R7.R100.R44.R53.R64.R29.R70.R98.R89.R8.R83.R35.R80.R25.R57.R30.R58.R91.R44.R10.R50.R58.R14.R51.R68.R50.R39.R2.R37.R75.R20.R99.R21.R82.R14.R65.R60.R80.R77.R21.R35.R74.R29.R35.R23.R3.R19.R13.R81.R49.R83.R80.R61.R41.R50.R37.R91.R10.R54.R32.R30.R8.R32
2223,R39.R8.R61.R39.R13.R68.R54.R33.R40.R70.R59.R16.R33.R25.R48.R98.R95.R75.R85.R38.R68.R84.R70.R87.R83.R73.R17.R47.R100.R43.R18.R32.R96.R91.R84.R86.R95.R11.R62.R29.R45.R20.R99.R29.R52.R44.R42.R74.R27.R65.R92.R45.R7.R35.R98.R12.R82.R51.R33.R7.R35.R65.R47.R56.R97.R38.R86.R76.R6.R12.R2.R93.R76.R21.R36.R64.R46.R54.R68.R51.R54.R73.R52.R21.R51.R62.R21.R77.R82.R60.R22.R42.R4.R25.R82.R54.R20.R63.R56.R7.R84.R30.R17
2224,R60.R14.R7.R75.R90.R14.R12.R77.R60.R16.R81.R79.R28.R97.R48.R82.R17.R65.R99.R77.R97.R15.R6.R90.R61.R76.R89.R69.R53.R24.R13.R73.R22.R41.R43.R98.R29.R82.R42.R17.R23.R64.R55.R56.R43.R6.R100.R63.R47.R13.R89.R74.R38.R98.R58.R76.R9.R49.R52.R48.R13.R80.R59.R4.R65.R66.R97.R85.R27.R49.R72.R20.R83.R14.R61.R82.R93.R38.R51.R30.R2.R53.R12.R43.R45.R62.R12.R57.R35.R82.R20.R34.R39.R35.R99.R27.R37.R99.R90.R26
2225,R13.R60.R42.R31.R12.R9.R25.R39.R51.R84.R30.R39.R76.R39.R81.R16.R9.R26.R32.R69.R97.R85.R4.R70.R99.R11.R58.R51.R60.R7.R63.R43.R13.R11.R81.R93.R87.R27.R100.R52.R95.R75.R90.R29.R24.R39.R20.R7.R15.R4.R77.R24.R43.R82.R42.R54.R99.R8.R46.R85.R77.R33.R53.R80.R63.R12.R94.R16.R14.R98.R78.R19.R53.R60.R23.R46.R80.R89.R45.R81.R31.R94.R13.R25.R59.R90.R29.R64.R91.R51.R61.R63.R21.R68.R47.R11.R62.R10.R72.R28.R57
2226,R12.R54.R15.R29.R89.R61.R19.R35.R18.R16.R31.R70.R60.R71.R17.R99.R7.R71.R90.R81.R24.R47.R45.R82.R54.R74.R48.R88.R78.R30.R97.R42.R21.R41.R34.R43.R66.R38.R59.R71.R46.R21.R6.R82.R33.R62.R81.R44.R94.R98.R49.R61.R54.R3.R100.R95.R92.R39.R68.R17.R71.R28.R65.R57.R53.R40.R90.R29.R67.R29.R20.R54.R98.R78.R59.R93.R54.R94.R50.R68.R75.R61.R34.R22.R87.R97.R56.R23.R52.R79.R65.R83.R35.R56.R33.R19.R7.R19
2227,R2.R33.R9.R4.R21.R40.R11.R38.R92.R13.R18.R67.R28.R42.R99.R30.R11.R79.R34.R70.R86.R48.R89.R28.R97.R38.R47.R45.R96.R45.R8.R27.R32.R39.R86.R59.R26.R40.R43.R41.R53.R4.R11.R81.R19.R72.R65.R23.R71.R36.R64.R18.R93.R6.R46.R62.R88.R84.R48.R16.R33.R65.R58.R7.R89.R22.R32.R21.R19.R37.R41.R5.R40.R69.R11.R71.R61.R100.R33.R84.R97.R67.R27.R20.R79.R24.R18.R33.R18.R94.R49.R14.R40.R31.R58.R49.R6.R93.R4.R84.R80
2228,R19.R29.R8.R42.R8.R21.R37.R66.R58.R2.R6.R11.R82.R84.R54.R61.R6.R18.R67.R87.R66.R29.R39.R69.R75.R15.R100.R61.R67.R51.R75.R78.R99.R7.R16.R37.R85.R35.R87.R33.R14.R88.R69.R55.R71.R62.R98.R50.R4.R41.R54.R10.R92.R6.R4.R72.R95.R26.R47.R63.R23.R3.R81.R43.R34.R20.R80.R97.R14.R54.R73.R80.R31.R90.R80.R59.R30.R9.R87.R24.R76.R93.R60.R69.R86.R2.R56.R4.R25.R88.R69.R77.R19.R38.R87.R65.R41.R52.R11.R40.R81
2229,R33.R16.R36.R9.R13.R74.R60.R34.R7.R90.R77.R22.R39.R86.R34.R52.R91.R36.R97.R91.R95.R45.R80.R88.R27.R40.R93.R54.R74.R17.R32.R11.R69.R85.R63.R74.R75.R28.R40.R14.R84.R38.R25.R66.R42.R55.R88.R55.R18.R70.R22.R84.R57.R52.R47.R72.R47.R78.R29.R5.R27.R76.R44.R8.R23.R16.R36.R37.R94.R56.R51.R23.R49.R52.R6.R72.R85.R90.R61.R45.R21.R98.R99.R100.R71.R49.R89.R45.R77.R60.R76.R97.R8.R55.R27.R96.R45.R38.R14.R96
2230,R64.R26.R87.R26.R14.R75.R44.R94.R98.R10.R21.R9.R54.R93.R3.R100.R78.R90.R93.R7.R15.R87.R30.R86.R84.R34.R72.R17.R54.R67.R53.R37.R38.R27.R19.R78.R10.R81.R51.R40.R54.R83.R98.R23.R63.R56.R42.R13.R17.R34.R68.R79.R4.R33.R91.R32.R64.R5.R47.R65.R52.R63.R33.R37.R49.R74.R42.R81.R6.R70.R46.R37.R32.R58.R66.R63.R82.R11.R94.R83.R42.R12.R15.R24.R68.R79.R68.R87.R25.R29.R9.R49.R52.R68.R97.R16.R12.R94.R82.R74.R38.R74.R41
2231,R61.R9.R31.R48.R16.R73.R29.R18.R86.R24.R26.R36.R82.R29.R74.R92.R4.R28.R56.R86.R26.R88.R45.R37.R79.R95.R79.R3.R58.R16.R39.R51.R75.R14.R72.R2.R87.R50.R43.R2.R17.R69.R16.R89.R78.R60.R8.R93.R50.R43.R77.R52.R17.R56.R41.R96.R88.R56.R22.R39.R48.R16.R89.R69.R77.R86.R69.R15.R80.R21.R35.R5.R3.R21.R98.R75.R32.R39.R49.R88.R73.R59.R32.R55.R19.R41.R50.R99.R40.R37.R20.R16.R22.R91.R69.R96.R21.R77.R100.R66.R14.R4.R88
2232,R2.R61.R31.R93.R42.R63.R7.R36.R3.R79.R78.R76.R35.R40.R97.R45.R29.R76.R72.R31.R12.R22.R59.R60.R81.R4.R86.R35.R6.R2.R38.R53.R14.R64.R34.R7.R58.R26.R21.R27.R2.R75.R99.R10.R7.R39.R63.R30.R72.R32.R80.R49.R73.R92.R36.R79.R5.R41.R35.R23.R24.R86.R67.R18.R81.R22.R4.R50.R17.R41.R32.R4.R52.R97.R3.R74.R32.R25.R83.R44.R20.R50.R96.R66.R83.R46.R100.R40.R66.R34.R78.R4.R95.R29.R74.R68.R73.R3.R88
2233,R11.R34.R40.R28.R53.R71.R42.R65.R90.R57.R39.R95.R46.R23.R30.R98.R21.R71.R57.R93.R25.R17.R78.R32.R24.R48.R57.R42.R3.R34.R14.R39.R82.R60.R72.R61.R79.R17.R52.R67.R71.R19.R52.R63.R12.R23.R4.R99.R8.R97.R6.R78.R94.R27.R53.R27.R58.R30.R61.R12.R54.R22.R89.R34.R91.R5.R9.R63.R5.R81.R92.R47.R18.R90.R74.R8.R76.R13.R100.R18.R92.R30.R56.R59.R9.R35.R78.R72.R28.R12.R64.R24.R49.R98.R96.R66.R93.R35.R65.R37.R10.R3
2234,R11.R28.R5.R44.R25.R59.R72.R20.R35.R9.R77.R54.R67.R99.R20.R90.R12.R81.R97.R68.R95.R70.R7.R55.R33.R82.R92.R75.R81.R70.R98.R53.R96.R63.R34.R52.R7.R75.R79.R60.R45.R73.R69.R14.R94.R93.R64.R89.R43.R16.R35.R22.R23.R19.R92.R66.R24.R45.R27.R47.R3.R4.R88.R73.R75.R97.R2.R16.R82.R22.R5.R31.R28.R35.R24.R50.R86.R83.R10.R100.R99.R90.R76.R89.R50.R51.R75.R14.R78.R24.R59.R49.R8.R70.R54.R72.R64.R57.R54.R84.R62.R50.R62
2235,R87.R5.R38.R26.R39.R26.R7.R69.R23.R63.R97.R3.R52.R32.R99.R77.R66.R23.R6.R27.R87.R39.R69.R46.R21.R40.R60.R100.R42.R96.R18.R74.R10.R86.R74.R99.R18.R34.R82.R41.R12.R10.R23.R84.R62.R54.R95.R75.R94.R44.R66.R72.R40.R69.R32.R16.R47.R28.R12.R20.R29.R68.R64.R48.R87.R51.R37.R15.R41.R5.R48.R31.R6.R80.R51.R89.R14.R17.R21.R29.R32.R36.R21.R45.R74.R59.R73.R93.R17.R97.R20.R89.R29.R73.R98.R87.R39.R41.R22
2236,R19.R63.R34.R18.R37.R28.R77.R59.R27.R82.R32.R35.R63.R44.R61.R12.R56.R68.R97.R89.R33.R55.R98.R41.R15.R21.R93.R100.R4.R95.R9.R69.R10.R37.R89.R24.R83.R82.R32.R2.R43.R90.R22.R68.R70.R56.R62.R24.R44.R75.R77.R5.R10.R85.R96.R50.R43.R46.R15.R11.R44.R98.R4.R45.R21.R29.R63.R4.R24.R75.R82.R52.R88.R97.R29.R65.R39.R70.R34.R59.R89.R52.R71.R83.R21.R40.R76.R96.R72.R92.R51.R45.R14.R74.R76.R60.R64.R97.R75
2237,R65.R35.R54.R33.R8.R19.R67.R44.R53.R38.R9.R21.R76.R25.R56.R93.R51.R28.R41.R77.R76.R65.R99.R39.R54.R10.R52.R69.R100.R54.R13.R35.R43.R98.R6.R39.R54.R91.R68.R87.R45.R71.R84.R65.R66.R88.R43.R97.R75.R92.R37.R89.R43.R38.R66.R93.R89.R95.R47.R48.R30.R59.R72.R78.R30.R59.R83.R44.R49.R72.R56.R5.R40.R70.R47.R61.R96.R4.R61.R10.R56.R33.R48.R3.R10.R75.R51.R87.R82.R54.R11.R60.R46.R79.R35.R4.R28.R12.R43
2238,R58.R28.R6.R12.R53.R2.R61.R33.R66.R24.R74.R6.R76.R66.R3.R87.R57.R19.R43.R98.R78.R38.R94.R49.R66.R31.R72.R34.R31.R73.R88.R38.R85.R35.R10.R90.R91.R76.R42.R97.R93.R44.R79.R33.R20.R3.R59.R76.R70.R38.R74.R43.R12.R60.R96.R50.R66.R39.R83.R36.R13.R2.R46.R85.R29.R87.R93.R99.R57.R79.R14.R55.R100.R71.R48.R44.R27.R83.R70.R21.R99.R60.R74.R40.R52.R44.R93.R5.R80.R94.R7.R76.R90.R28.R67.R27.R93.R53.R57.R82.R76.R27
2239,R16.R53.R16.R56.R6.R38.R77.R25.R43.R33.R99.R74.R12.R3.R86.R11.R84.R38.R3.R61.R92.R22.R25.R72.R97.R41.R57.R83.R52.R90.R87.R55.R52.R40.R54.R3.R4.R17.R5.R84.R43.R11.R78.R29.R47.R43.R98.R30.R28.R21.R42.R41.R78.R4.R95.R18.R65.R43.R51.R7.R33.R34.R77.R33.R16.R42.R78.R18.R92.R5.R69.R59.R32.R17.R86.R87.R59.R40.R46.R16.R53.R82.R18.R28.R100.R45.R33.R82.R77.R64.R48.R27.R21.R15.R76.R11.R48.R41.R58.R97.R88.R47
2240,R31.R44.R18.R7.R79.R38.R4.R52.R37.R21.R73.R71.R33.R62.R85.R65.R11.R90.R35.R19.R93.R25.R36.R60.R14.R71.R96.R26.R50.R6.R92.R19.R34.R5.R26.R54.R72.R90.R28.R89.R56.R14.R20.R73.R98.R17.R35.R69.R72.R58.R92.R83.R37.R8.R13.R56.R25.R24.R42.R61.R30.R14.R67.R15.R79.R18.R25.R93.R75.R11.R27.R54.R25.R77.R66.R4.R99.R100.R91.R58.R16.R48.R63.R36.R69.R40.R47.R23.R19.R58.R25.R4.R97.R75.R25.R80.R65.R42.R72.R55.R82
2241,R73.R22.R8.R40.R12.R56.R80.R89.R14.R28.R54.R74.R4.R61.R22.R16.R3.R75.R100.R61.R42.R25.R94.R74.R68.R19.R79.R70.R88.R36.R92.R31.R46.R24.R97.R34.R6.R32.R55.R87.R29.R13.R27.R44.R51.R63.R80.R29.R35.R33.R84.R29.R94.R95.R27.R60.R32.R25.R70.R2.R91.R35.R43.R47.R67.R74.R76.R60.R33.R92.R94.R81.R90.R86.R46.R22.R2.R24.R62.R37.R89.R92.R80.R57.R85.R2.R32.R31.R41.R81.R49.R56.R77.R80.R4.R15.R13.R21.R8.R44
2242,R28.R22.R29.R24.R78.R12.R35.R67.R90.R75.R38.R36.R6.R51.R8.R54.R47.R61.R71.R62.R73.R85.R32.R53.R4.R10.R27.R44.R10.R24.R4.R81.R95.R79.R4.R86.R71.R99.R68.R80.R39.R67.R31.R27.R92.R26.R34.R44.R29.R98.R43.R12.R86.R54.R33.R52.R67.R28.R41.R40.R23.R19.R96.R93.R78.R57.R4.R11.R74.R21.R44.R15.R69.R8.R68.R75.R33.R47.R48.R10.R29.R87.R28.R100.R21.R60.R23.R73.R67.R13.R39.R25.R7.R77.R41.R99.R3.R93.R20.R31.R93
2243,R38.R70.R69.R51.R64.R60.R16.R24.R54.R37.R79.R21.R82.R74.R6.R11.R100.R35.R8.R18.R45.R13.R58.R37.R97.R64.R8.R20.R39.R45.R16.R49.R84.R12.R33.R68.R51.R94.R72.R2.R50.R53.R71.R91.R84.R4.R27.R48.R3.R56.R50.R27.R2.R99.R25.R2.R63.R85.R40.R23.R28.R61.R8.R52.R77.R13.R2.R19.R61.R56.R35.R30.R92.R96.R42.R92.R85.R37.R91.R51.R38.R29.R34.R26.R81.R47.R49.R34.R15.R56.R88.R44.R94.R39.R13.R63.R71.R51
2244,R17.R31.R39.R6.R33.R11.R45.R10.R58.R55.R66.R38.R99.R89.R93.R51.R24.R84.R18.R17.R44.R5.R2.R57.R71.R55.R28.R62.R68.R9.R94.R35.R83.R51.R66.R77.R5.R84.R67.R39.R12.R58.R93.R41.R37.R12.R51.R69.R68.R63.R90.R47.R73.R32.R71.R33.R82.R53.R15.R75.R49.R11.R98.R19.R94.R3.R54.R93.R78.R83.R10.R33.R21.R89.R71.R85.R4.R100.R70.R97.R83.R32.R10.R93.R85.R24.R68.R49.R52.R2.R55.R91.R52.R25.R29.R71.R13.R38.R10.R45.R30.R28.R30
2245,R71.R28.R18.R57.R21.R2.R51.R9.R7.R78.R28.R3.R61.R17.R52.R36.R32.R75.R48.R24.R38.R65.R85.R56.R31.R19.R54.R72.R32.R82.R38.R83.R40.R80.R29.R2.R67.R81.R67.R76.R6.R26.R99.R71.R25.R19.R68.R12.R6.R75.R17.R4.R36.R31.R73.R6.R19.R10.R89.R40.R65.R71.R95.R2.R33.R13.R35.R54.R64.R15.R97.R68.R28.R81.R5.R44.R52.R2.R46.R73.R55.R54.R79.R75.R17.R10.R54.R36.R19.R82.R61.R86.R78.R100.R7.R69.R27.R75.R49.R82.R61.R88
2246,R10.R29.R48.R10.R2.R61.R20.R53.R22.R29.R58.R7.R9.R31.R53.R85.R86.R20.R46.R77.R35.R43.R14.R59.R90.R98.R81.R34.R93.R72.R28.R50.R57.R52.R83.R57.R69.R2.R18.R95.R88.R4.R23.R35.R44.R100.R61.R80.R96.R28.R60.R14.R10.R58.R59.R39.R47.R58.R80.R19.R65.R64.R47.R5.R59.R36.R34.R5.R17.R38.R66.R37.R70.R90.R64.R3.R85.R11.R16.R52.R56.R5.R60.R75.R49.R98.R56.R19.R94.R66.R58.R24.R45.R64.R25.R98.R70.R38.R69
2247,R39.R16.R77.R26.R12.R75.R32.R60.R90.R22.R70.R5.R16.R46.R11.R54.R98.R62.R4.R65.R67.R49.R60.R65.R57.R47.R81.R44.R9.R29.R23.R86.R67.R85.R9.R56.R53.R54.R46.R17.R32.R57.R22.R100.R22.R29.R47.R11.R5.R15.R17.R50.R44.R76.R22.R9.R40.R67.R95.R43.R74.R24.R82.R83.R31.R97.R10.R11.R71.R51.R78.R71.R31.R35.R10.R62.R84.R67.R96.R4.R98.R29.R44.R90.R40.R97.R88.R12.R43.R60.R5.R24.R31.R83.R28.R45.R16.R22.R78.R72
2248,R38.R48.R33.R66.R96.R59.R3.R83.R65.R7.R73.R51.R14.R36.R48.R29.R16.R90.R93.R29.R94.R21.R53.R3.R20.R72.R43.R38.R59.R34.R67.R24.R52.R17.R60.R36.R62.R35.R8.R54.R50.R22.R9.R73.R30.R95.R37.R59.R74.R78.R73.R28.R21.R100.R2.R98.R68.R41.R2.R26.R97.R31.R64.R77.R19.R80.R82.R16.R61.R41.R35.R75.R43.R69.R52.R87.R56.R67.R71.R31.R17.R25.R4.R28.R56.R21.R57.R54.R53.R44.R78.R32.R21.R76.R48.R27.R12.R78.R11.R62.R21.R81.R19
