id,solution,source
2321,R68.R100.R10.R99.R44.R98.R89.R97.R32.R96.R64.R95.R7.R94.R77.R93.R79.R92.R71.R91.R4.R90.R57.R89.R83.R88.R49.R87.R41.R86.R45.R85.R50.R84.R34.R83.R60.R82.R72.R81.R61.R80.R6.R78.R49.R77.R28.R76.R38.R74.R35.R73.R28.R72.R23.R71.R48.R70.R22.R67.R13.R66.R8.R65.R57.R64.R2.R63.R56.R62.R6.R61.R16.R60.R47.R59.R2.R58.R7.R57.R29.R56.R33.R55.R3.R54.R44.R52.R6.R51.R32.R50.R20.R48.R10.R47.R46.R41.R45.R3.R44.R29.R43.R39.R42.R3.R41.R11.R40.R17.R39.R17.R38.R14.R37.R20.R36.R19.R35.R33.R34.R32.R18.R31.R30.R11.R29.R23.R28.R26.R27.R23.R26.R5.R25.R20.R24.R5.R22.R10.R21.R11.R20.R14.R19.R10.R18.R16.R17.R15.R16.R15.R5.R14.R3.R13.R3.R12.R6.R11.R5.R9.R6.R3.R4,notebook_v3_1_t3
2322,R16.R100.R95.R99.R16.R98.R13.R97.R29.R96.R67.R95.R7.R94.R5.R93.R31.R92.R7.R91.R80.R90.R35.R89.R54.R88.R79.R87.R66.R86.R63.R84.R24.R83.R74.R82.R44.R79.R35.R78.R26.R77.R13.R76.R28.R75.R32.R74.R54.R73.R31.R72.R22.R71.R42.R69.R44.R68.R60.R67.R11.R66.R49.R65.R3.R64.R33.R63.R15.R62.R41.R61.R34.R60.R12.R59.R38.R58.R51.R57.R22.R56.R12.R55.R22.R53.R10.R52.R44.R51.R7.R50.R28.R49.R41.R48.R28.R47.R42.R46.R4.R45.R10.R44.R6.R43.R10.R42.R32.R41.R37.R40.R37.R39.R2.R38.R5.R37.R36.R8.R35.R24.R33.R27.R32.R21.R31.R6.R30.R24.R29.R26.R27.R5.R26.R23.R25.R11.R24.R5.R23.R8.R20.R7.R16.R15.R11.R14.R3.R13.R4.R12.R11.R6.R10.R9.R7.R8.R6.R7.R3.R5.R2.R4.R3,notebook_v3_1_t3
2323,R8.R100.R33.R99.R50.R97.R47.R96.R31.R93.R80.R92.R35.R91.R29.R90.R71.R89.R47.R88.R37.R87.R23.R86.R53.R85.R11.R84.R73.R83.R47.R82.R53.R80.R45.R79.R62.R78.R41.R77.R44.R76.R32.R75.R4.R74.R64.R73.R49.R72.R34.R71.R45.R70.R51.R69.R22.R68.R30.R67.R65.R23.R64.R24.R63.R39.R62.R37.R60.R32.R59.R45.R58.R9.R57.R54.R56.R19.R55.R41.R53.R12.R52.R5.R51.R11.R50.R46.R49.R20.R47.R23.R46.R5.R44.R12.R41.R27.R40.R8.R39.R34.R38.R18.R37.R36.R14.R35.R18.R34.R9.R33.R9.R32.R5.R31.R13.R30.R12.R28.R16.R27.R14.R26.R16.R25.R19.R24.R15.R22.R2.R21.R19.R20.R3.R19.R18.R17.R12.R16.R10.R15.R9.R14.R6.R13.R6.R12.R6.R11.R4.R10.R7.R9.R2.R8.R3.R6.R3.R4,notebook_v3_1_t3
2324,R5.R100.R53.R99.R91.R98.R43.R97.R13.R96.R48.R95.R13.R94.R80.R93.R9.R91.R36.R90.R72.R89.R52.R87.R49.R86.R45.R85.R69.R84.R3.R83.R11.R82.R33.R81.R48.R79.R48.R78.R47.R77.R29.R76.R7.R75.R7.R74.R56.R73.R56.R72.R23.R71.R68.R70.R6.R69.R52.R68.R57.R67.R4.R66.R30.R65.R9.R64.R58.R62.R4.R61.R57.R60.R20.R59.R43.R58.R6.R57.R51.R56.R3.R54.R51.R48.R50.R18.R49.R19.R48.R28.R47.R37.R46.R9.R45.R7.R44.R13.R41.R6.R40.R34.R39.R17.R38.R31.R37.R21.R36.R13.R35.R10.R34.R24.R33.R11.R32.R19.R31.R22.R29.R12.R28.R22.R27.R23.R26.R10.R25.R18.R24.R20.R22.R3.R19.R12.R18.R2.R17.R6.R16.R2.R14.R4.R13.R7.R12.R2.R10.R5.R8.R3.R7.R4.R6.R2.R5.R2.R3,notebook_v3_1_t3
2325,R65.R99.R82.R98.R64.R97.R85.R95.R2.R94.R23.R92.R57.R91.R5.R90.R22.R89.R20.R88.R25.R87.R78.R85.R28.R84.R56.R83.R76.R81.R8.R80.R73.R78.R5.R77.R12.R75.R18.R74.R55.R73.R52.R72.R2.R71.R38.R70.R4.R69.R16.R68.R36.R67.R9.R66.R20.R65.R57.R62.R34.R61.R25.R60.R19.R59.R49.R58.R9.R57.R3.R56.R47.R54.R35.R53.R36.R52.R21.R51.R28.R49.R27.R48.R12.R47.R30.R46.R24.R44.R27.R43.R7.R42.R9.R40.R14.R39.R28.R38.R4.R37.R5.R36.R16.R35.R20.R34.R22.R33.R11.R32.R13.R30.R19.R29.R9.R28.R27.R15.R26.R22.R25.R2.R24.R6.R22.R7.R21.R14.R20.R15.R18.R2.R17.R12.R16.R3.R15.R3.R14.R10.R13.R3.R12.R5.R11.R4.R10.R4.R9.R8.R5.R7.R4.R6.R2.R5.R3.R4.R2,notebook_v3_1_t3
2326,R43.R100.R47.R99.R36.R98.R14.R97.R93.R96.R29.R95.R22.R94.R16.R93.R34.R92.R17.R91.R54.R89.R53.R88.R25.R87.R13.R86.R52.R85.R6.R84.R78.R83.R30.R82.R58.R81.R13.R80.R62.R79.R31.R78.R6.R77.R71.R76.R68.R75.R14.R74.R68.R72.R27.R71.R45.R70.R25.R69.R59.R68.R13.R67.R20.R66.R41.R65.R18.R63.R4.R62.R17.R60.R15.R59.R35.R58.R37.R57.R32.R56.R40.R55.R46.R54.R31.R53.R20.R52.R20.R51.R5.R50.R45.R49.R39.R48.R29.R46.R26.R45.R44.R30.R43.R2.R42.R3.R41.R38.R40.R15.R39.R34.R38.R4.R37.R34.R36.R10.R35.R9.R34.R29.R33.R10.R32.R22.R31.R26.R30.R9.R29.R8.R28.R5.R27.R26.R19.R25.R24.R15.R23.R10.R22.R9.R21.R12.R20.R6.R19.R13.R18.R16.R17.R15.R16.R10.R15.R8.R14.R6.R13.R4.R10.R6.R9.R7.R3.R6.R4.R5.R2,notebook_v3_1_t3
2327,R35.R99.R3.R98.R69.R96.R86.R95.R46.R92.R29.R91.R26.R90.R64.R89.R61.R88.R62.R87.R71.R86.R56.R84.R36.R83.R56.R82.R81.R66.R80.R18.R79.R24.R78.R40.R77.R37.R76.R30.R74.R7.R73.R37.R72.R23.R71.R63.R70.R69.R13.R68.R4.R67.R63.R66.R6.R65.R59.R64.R61.R63.R7.R62.R26.R61.R39.R60.R34.R59.R58.R55.R57.R54.R56.R36.R55.R25.R54.R39.R53.R15.R51.R22.R50.R7.R47.R44.R46.R2.R45.R25.R44.R19.R43.R19.R42.R26.R41.R29.R40.R31.R39.R34.R37.R3.R36.R21.R35.R15.R34.R16.R33.R7.R32.R2.R31.R22.R30.R6.R29.R5.R28.R21.R27.R6.R26.R11.R25.R6.R23.R15.R22.R4.R21.R3.R20.R7.R19.R9.R18.R15.R16.R10.R15.R12.R14.R3.R13.R12.R8.R11.R3.R10.R2.R9.R8.R2.R7.R4.R2,notebook_v3_1_t3
2328,R61.R100.R9.R99.R90.R98.R36.R97.R15.R95.R12.R94.R16.R93.R77.R92.R85.R91.R46.R90.R52.R89.R24.R88.R40.R87.R69.R85.R49.R84.R19.R82.R63.R81.R8.R80.R44.R79.R41.R78.R47.R77.R43.R76.R19.R75.R38.R74.R6.R73.R66.R72.R32.R71.R52.R70.R45.R69.R65.R67.R40.R66.R23.R65.R58.R64.R3.R63.R58.R62.R13.R61.R26.R60.R36.R59.R42.R58.R36.R57.R49.R56.R20.R55.R15.R54.R11.R53.R25.R52.R5.R51.R3.R50.R22.R49.R44.R48.R41.R47.R33.R46.R33.R45.R14.R44.R29.R43.R23.R42.R8.R41.R29.R40.R16.R37.R3.R36.R33.R35.R7.R34.R27.R33.R16.R31.R7.R30.R21.R29.R19.R28.R8.R27.R21.R26.R6.R25.R23.R2.R22.R18.R21.R12.R16.R14.R15.R14.R6.R13.R10.R12.R3.R10.R7.R9.R2.R6.R2.R3.R2,notebook_v3_1_t3
2329,R76.R100.R64.R96.R29.R95.R66.R94.R33.R93.R92.R34.R91.R22.R90.R72.R89.R17.R88.R17.R86.R69.R85.R70.R84.R55.R83.R61.R82.R21.R81.R11.R80.R61.R78.R40.R77.R61.R76.R49.R75.R74.R59.R73.R16.R72.R53.R71.R2.R70.R8.R69.R8.R68.R62.R66.R16.R65.R19.R64.R40.R63.R23.R62.R2.R61.R22.R60.R3.R59.R56.R58.R53.R57.R17.R56.R12.R55.R30.R54.R21.R53.R36.R52.R40.R48.R26.R47.R6.R46.R18.R45.R20.R44.R22.R43.R30.R42.R16.R41.R40.R7.R39.R7.R38.R24.R37.R15.R36.R8.R34.R9.R33.R32.R14.R31.R6.R30.R10.R28.R12.R27.R25.R26.R17.R25.R2.R24.R3.R23.R21.R8.R20.R12.R19.R3.R18.R8.R17.R14.R11.R12.R11.R5.R10.R6.R9.R3.R8.R6.R7.R2.R6.R2.R5.R3,notebook_v3_1_t3
2330,R33.R100.R15.R99.R79.R98.R70.R97.R56.R93.R29.R92.R8.R91.R24.R90.R52.R89.R71.R88.R35.R87.R75.R86.R41.R85.R19.R84.R46.R83.R42.R82.R65.R81.R9.R80.R2.R79.R61.R78.R14.R76.R48.R74.R16.R73.R57.R72.R33.R71.R25.R70.R43.R69.R52.R68.R36.R66.R46.R65.R47.R64.R4.R63.R3.R62.R60.R61.R23.R60.R18.R59.R34.R58.R21.R57.R16.R54.R18.R53.R24.R52.R10.R50.R11.R49.R22.R47.R17.R46.R40.R45.R39.R44.R29.R43.R42.R13.R41.R4.R40.R15.R39.R10.R38.R37.R3.R35.R28.R33.R23.R32.R15.R31.R16.R30.R23.R29.R19.R28.R20.R26.R22.R25.R18.R23.R20.R22.R21.R19.R20.R3.R18.R12.R17.R16.R9.R14.R3.R13.R2.R12.R8.R11.R5.R6.R2.R4,notebook_v3_1_t3
2331,R54.R100.R96.R22.R95.R90.R94.R80.R93.R81.R92.R68.R91.R56.R90.R68.R89.R77.R88.R56.R87.R32.R86.R8.R85.R18.R84.R66.R83.R31.R82.R80.R81.R30.R80.R39.R79.R37.R78.R65.R77.R12.R76.R15.R74.R55.R73.R14.R72.R24.R71.R56.R70.R31.R69.R11.R67.R35.R66.R54.R65.R47.R64.R60.R61.R37.R60.R55.R57.R8.R56.R25.R55.R19.R54.R50.R52.R8.R51.R23.R50.R27.R49.R33.R48.R9.R47.R4.R45.R42.R44.R6.R43.R16.R42.R33.R41.R12.R40.R29.R39.R10.R38.R24.R37.R4.R36.R32.R35.R29.R33.R5.R31.R5.R30.R24.R29.R11.R28.R25.R26.R25.R2.R24.R10.R23.R13.R22.R6.R21.R6.R20.R9.R19.R4.R18.R6.R17.R14.R16.R3.R15.R4.R14.R2.R13.R4.R12.R8.R11.R9.R10.R8.R7.R6.R3.R5.R3.R4.R3,notebook_v3_1_t3
2332,R28.R100.R93.R99.R20.R98.R78.R97.R91.R96.R5.R95.R30.R94.R77.R93.R67.R92.R20.R90.R60.R89.R16.R88.R13.R87.R72.R86.R14.R85.R79.R84.R36.R83.R2.R82.R29.R81.R47.R80.R4.R79.R61.R77.R23.R76.R28.R75.R39.R73.R36.R72.R69.R71.R25.R68.R24.R67.R4.R66.R29.R65.R39.R62.R61.R59.R60.R59.R26.R58.R45.R57.R50.R56.R35.R55.R50.R54.R2.R51.R46.R50.R45.R49.R33.R48.R25.R47.R5.R46.R37.R45.R21.R44.R3.R43.R30.R42.R12.R41.R11.R40.R22.R39.R5.R38.R17.R37.R8.R36.R23.R35.R14.R34.R21.R33.R18.R32.R12.R31.R5.R30.R29.R18.R28.R3.R26.R13.R25.R15.R24.R3.R23.R15.R22.R7.R21.R18.R20.R2.R19.R18.R12.R17.R13.R16.R9.R14.R10.R13.R9.R11.R6.R8.R3.R7.R4.R6.R3.R4,notebook_v3_1_t3
2333,R47.R100.R96.R97.R19.R96.R65.R95.R26.R94.R39.R93.R81.R92.R11.R91.R60.R89.R76.R88.R7.R87.R29.R86.R78.R85.R7.R84.R51.R83.R50.R82.R12.R81.R69.R80.R54.R79.R27.R78.R46.R77.R14.R76.R12.R75.R51.R74.R54.R72.R68.R71.R8.R70.R36.R69.R48.R68.R65.R67.R16.R66.R54.R65.R60.R64.R46.R62.R53.R61.R22.R60.R54.R59.R7.R58.R26.R56.R45.R55.R47.R54.R7.R53.R9.R52.R51.R10.R50.R2.R49.R17.R47.R30.R46.R7.R45.R16.R43.R9.R42.R30.R41.R37.R40.R10.R39.R6.R38.R12.R37.R24.R36.R21.R35.R15.R34.R2.R33.R26.R31.R22.R30.R29.R25.R28.R19.R26.R20.R25.R5.R24.R11.R23.R5.R21.R20.R12.R19.R8.R18.R4.R17.R13.R16.R11.R15.R14.R13.R5.R12.R5.R10.R5.R8.R7.R4.R5.R2,notebook_v3_1_t3
2334,R90.R100.R75.R99.R40.R97.R27.R94.R14.R93.R7.R92.R51.R91.R54.R90.R36.R89.R55.R88.R7.R87.R52.R86.R17.R85.R41.R84.R24.R83.R21.R82.R53.R77.R21.R76.R42.R75.R13.R74.R39.R73.R49.R72.R22.R71.R20.R70.R45.R69.R24.R68.R66.R67.R55.R66.R33.R65.R7.R64.R17.R63.R51.R62.R45.R61.R57.R60.R29.R59.R58.R33.R55.R39.R54.R13.R53.R36.R51.R15.R50.R19.R49.R44.R47.R4.R46.R32.R45.R15.R42.R35.R41.R4.R39.R35.R38.R29.R37.R5.R35.R19.R34.R12.R33.R12.R32.R18.R31.R5.R30.R19.R29.R12.R28.R16.R27.R19.R26.R5.R24.R13.R23.R20.R22.R19.R21.R3.R20.R17.R19.R5.R18.R15.R17.R14.R16.R15.R10.R14.R12.R13.R2.R12.R6.R11.R10.R2.R9.R5.R7.R3.R6.R3.R2,notebook_v3_1_t3
2335,R100.R24.R99.R24.R98.R3.R97.R80.R96.R22.R95.R11.R94.R91.R93.R5.R90.R29.R89.R17.R88.R68.R87.R44.R86.R75.R85.R2.R84.R62.R83.R29.R82.R80.R81.R74.R80.R45.R79.R46.R78.R77.R40.R76.R20.R75.R55.R74.R69.R73.R53.R72.R45.R71.R22.R70.R46.R69.R68.R45.R67.R33.R66.R34.R65.R59.R64.R5.R63.R34.R62.R28.R61.R51.R60.R44.R59.R15.R58.R23.R56.R30.R55.R53.R54.R51.R53.R36.R52.R40.R51.R36.R50.R15.R49.R44.R48.R13.R47.R39.R46.R28.R45.R42.R44.R33.R43.R24.R41.R17.R40.R37.R39.R31.R38.R7.R37.R28.R36.R12.R33.R2.R32.R30.R31.R14.R30.R10.R29.R28.R19.R27.R23.R24.R10.R23.R13.R22.R10.R21.R11.R20.R4.R18.R17.R6.R16.R5.R14.R13.R4.R12.R7.R11.R6.R9.R5.R8.R6.R7.R6.R3.R5,notebook_v3_1_t3
2336,R26.R100.R76.R98.R90.R97.R79.R96.R69.R95.R20.R94.R87.R93.R81.R91.R23.R90.R19.R88.R66.R87.R2.R86.R7.R84.R25.R82.R32.R81.R49.R80.R2.R79.R58.R78.R50.R77.R27.R76.R63.R75.R71.R73.R50.R72.R8.R71.R11.R70.R22.R69.R8.R68.R33.R67.R34.R66.R40.R65.R59.R64.R10.R63.R24.R62.R57.R61.R42.R60.R56.R59.R49.R56.R49.R55.R42.R54.R15.R53.R46.R52.R2.R51.R36.R50.R14.R49.R37.R48.R20.R47.R27.R46.R7.R45.R38.R44.R43.R4.R42.R38.R41.R23.R40.R32.R39.R19.R38.R10.R37.R27.R36.R6.R35.R22.R34.R27.R33.R28.R32.R15.R31.R28.R30.R16.R29.R22.R28.R12.R27.R13.R26.R12.R25.R23.R24.R16.R22.R6.R19.R17.R18.R17.R4.R16.R4.R15.R3.R14.R11.R12.R2.R11.R9.R10.R7.R8.R6.R7.R6.R4.R5.R2.R4.R2.R3.R2,notebook_v3_1_t3
2337,R69.R100.R39.R99.R2.R98.R48.R97.R23.R96.R18.R95.R70.R94.R44.R92.R85.R90.R83.R89.R86.R88.R6.R87.R19.R86.R67.R85.R7.R84.R55.R83.R19.R82.R63.R81.R27.R80.R63.R79.R26.R78.R12.R76.R29.R75.R48.R74.R12.R73.R46.R71.R56.R70.R5.R69.R64.R68.R29.R65.R41.R62.R20.R61.R55.R60.R59.R54.R58.R24.R57.R52.R56.R11.R55.R43.R54.R41.R53.R42.R52.R9.R51.R49.R50.R5.R48.R19.R47.R23.R46.R28.R45.R17.R44.R7.R43.R4.R42.R38.R41.R35.R40.R36.R39.R35.R38.R11.R37.R25.R36.R10.R35.R28.R34.R8.R33.R5.R32.R22.R31.R17.R30.R3.R29.R19.R28.R12.R27.R17.R26.R16.R25.R6.R24.R22.R23.R2.R22.R4.R21.R2.R20.R11.R19.R5.R16.R6.R14.R6.R13.R7.R12.R10.R11.R3.R8.R4.R5.R3.R2,notebook_v3_1_t3
2338,R48.R100.R15.R99.R15.R98.R70.R97.R69.R96.R71.R94.R49.R93.R44.R92.R87.R91.R59.R90.R5.R89.R73.R88.R16.R87.R65.R86.R60.R85.R50.R82.R57.R81.R22.R80.R58.R79.R48.R78.R39.R76.R71.R75.R8.R74.R6.R72.R54.R71.R42.R70.R22.R69.R50.R67.R18.R66.R8.R65.R11.R63.R56.R62.R6.R61.R38.R60.R22.R59.R8.R57.R49.R56.R5.R55.R4.R53.R49.R52.R4.R51.R34.R50.R10.R49.R39.R48.R45.R47.R34.R46.R33.R45.R13.R44.R19.R43.R25.R42.R23.R41.R35.R40.R14.R39.R8.R38.R30.R37.R34.R36.R15.R35.R22.R33.R22.R32.R7.R31.R27.R30.R18.R29.R16.R27.R26.R16.R25.R3.R24.R15.R23.R3.R22.R12.R21.R13.R20.R17.R19.R5.R18.R3.R17.R14.R16.R14.R3.R13.R8.R10.R6.R9.R3.R8.R2.R7.R6.R2,notebook_v3_1_t3
2339,R22.R99.R9.R98.R5.R97.R77.R96.R19.R95.R41.R94.R64.R93.R22.R92.R15.R91.R57.R90.R39.R89.R50.R88.R43.R87.R25.R86.R43.R85.R77.R84.R8.R83.R6.R82.R27.R81.R58.R79.R21.R78.R38.R76.R57.R75.R18.R74.R70.R73.R33.R71.R38.R70.R18.R69.R56.R68.R12.R67.R16.R66.R50.R65.R7.R63.R56.R62.R46.R61.R27.R59.R24.R58.R48.R57.R9.R56.R33.R55.R30.R54.R27.R53.R4.R52.R48.R51.R34.R50.R29.R49.R13.R48.R6.R47.R41.R46.R13.R45.R21.R44.R11.R43.R7.R42.R31.R41.R13.R40.R19.R39.R9.R38.R29.R37.R29.R36.R24.R35.R24.R34.R33.R12.R32.R8.R31.R20.R30.R3.R29.R25.R28.R3.R27.R5.R26.R20.R25.R21.R23.R21.R22.R17.R21.R14.R20.R16.R19.R3.R18.R15.R17.R2.R16.R5.R15.R7.R14.R3.R13.R11.R12.R4.R11.R9.R10.R2.R9.R4.R8.R7.R6.R4.R5.R3.R2,notebook_v3_1_t3
2340,R44.R100.R89.R99.R10.R98.R39.R97.R76.R96.R63.R95.R38.R94.R7.R93.R30.R92.R63.R91.R2.R90.R64.R89.R57.R88.R31.R87.R47.R86.R59.R85.R40.R84.R25.R83.R31.R82.R69.R80.R65.R79.R29.R78.R50.R77.R30.R76.R75.R39.R74.R41.R71.R62.R70.R9.R69.R66.R68.R2.R67.R35.R66.R56.R65.R36.R63.R7.R62.R42.R61.R13.R60.R17.R59.R35.R58.R6.R57.R14.R53.R17.R52.R24.R51.R44.R50.R6.R49.R46.R48.R2.R47.R5.R46.R7.R45.R27.R44.R17.R43.R22.R42.R17.R41.R7.R40.R33.R39.R12.R38.R11.R37.R20.R36.R26.R35.R9.R34.R11.R33.R12.R32.R30.R31.R2.R30.R2.R29.R24.R28.R5.R27.R3.R26.R10.R24.R14.R23.R3.R22.R9.R21.R3.R20.R4.R19.R15.R18.R8.R16.R7.R15.R3.R14.R2.R13.R11.R12.R11.R4.R10.R6.R9.R5.R7.R3.R6.R5.R2.R4.R2.R3.R2,notebook_v3_1_t3
2341,R47.R100.R8.R97.R89.R96.R5.R95.R33.R94.R88.R93.R5.R92.R29.R91.R82.R90.R3.R89.R55.R88.R17.R87.R82.R86.R30.R85.R80.R83.R3.R82.R37.R81.R43.R80.R40.R78.R55.R77.R10.R76.R68.R75.R36.R74.R39.R73.R13.R72.R33.R71.R65.R70.R62.R69.R49.R68.R54.R67.R6.R66.R48.R65.R56.R64.R31.R63.R45.R62.R39.R61.R27.R60.R52.R59.R8.R58.R54.R57.R4.R56.R23.R55.R16.R53.R28.R52.R37.R51.R14.R50.R40.R49.R12.R48.R46.R21.R44.R43.R15.R42.R35.R41.R19.R38.R14.R37.R4.R36.R32.R35.R8.R34.R21.R33.R2.R32.R30.R31.R28.R30.R22.R29.R7.R28.R9.R27.R25.R26.R11.R25.R12.R24.R19.R23.R17.R22.R16.R21.R4.R19.R8.R17.R15.R3.R14.R10.R13.R11.R12.R6.R11.R8.R10.R5.R9.R4.R8.R4.R6.R4.R3,notebook_v3_1_t3
2342,R16.R100.R10.R94.R15.R93.R32.R92.R23.R90.R67.R89.R41.R88.R25.R87.R80.R86.R72.R85.R47.R84.R50.R83.R59.R82.R15.R81.R55.R80.R11.R79.R74.R78.R70.R77.R60.R76.R13.R75.R4.R73.R69.R72.R23.R71.R40.R70.R5.R68.R13.R67.R31.R66.R26.R65.R15.R64.R3.R63.R41.R62.R22.R61.R41.R60.R5.R59.R35.R58.R23.R57.R5.R56.R45.R54.R46.R53.R41.R52.R16.R51.R2.R50.R24.R49.R30.R48.R37.R47.R18.R46.R33.R45.R28.R44.R37.R43.R40.R42.R26.R41.R31.R40.R3.R39.R22.R38.R29.R37.R30.R35.R13.R34.R26.R32.R27.R31.R20.R30.R7.R28.R11.R27.R16.R26.R25.R7.R24.R23.R5.R22.R17.R21.R20.R2.R16.R2.R15.R3.R14.R9.R13.R4.R12.R11.R10.R6.R9.R8.R5.R7.R2.R6.R3.R4.R3.R2,notebook_v3_1_t3
2343,R81.R100.R14.R99.R85.R98.R18.R97.R17.R96.R49.R95.R64.R94.R30.R93.R67.R92.R44.R89.R84.R87.R3.R86.R50.R84.R82.R83.R11.R82.R38.R81.R20.R80.R48.R79.R26.R78.R56.R77.R41.R76.R44.R75.R51.R74.R39.R72.R5.R71.R28.R70.R2.R69.R34.R68.R30.R67.R64.R66.R38.R65.R39.R64.R25.R63.R42.R62.R20.R60.R16.R59.R8.R58.R28.R57.R35.R56.R10.R54.R7.R53.R35.R52.R18.R51.R23.R50.R27.R49.R47.R10.R46.R42.R45.R8.R44.R5.R43.R42.R32.R41.R34.R39.R32.R38.R17.R37.R31.R36.R4.R35.R32.R34.R3.R33.R2.R32.R28.R31.R3.R30.R6.R29.R15.R28.R17.R27.R11.R26.R15.R25.R18.R24.R4.R23.R7.R22.R21.R8.R20.R12.R19.R12.R18.R8.R17.R2.R16.R4.R15.R2.R14.R10.R13.R7.R12.R10.R11.R5.R9.R4.R8.R4.R7.R2.R6.R2.R3.R2,notebook_v3_1_t3
2344,R55.R100.R84.R99.R52.R98.R7.R97.R79.R96.R46.R95.R21.R93.R72.R92.R89.R91.R82.R90.R67.R89.R40.R88.R86.R87.R71.R86.R84.R85.R84.R6.R83.R67.R82.R19.R81.R8.R80.R27.R79.R26.R77.R43.R76.R54.R75.R41.R74.R32.R72.R46.R71.R28.R70.R39.R69.R17.R66.R33.R65.R44.R64.R24.R63.R22.R62.R17.R61.R55.R60.R59.R49.R58.R49.R57.R23.R55.R52.R54.R21.R53.R52.R12.R51.R39.R50.R9.R49.R43.R48.R27.R46.R20.R45.R41.R44.R17.R41.R16.R40.R11.R39.R35.R38.R23.R36.R29.R34.R26.R32.R21.R31.R20.R30.R10.R29.R18.R28.R14.R27.R19.R26.R3.R25.R19.R24.R17.R23.R9.R22.R16.R20.R4.R19.R7.R17.R12.R16.R4.R15.R12.R13.R12.R2.R11.R8.R10.R6.R9.R6.R8.R2.R6.R2.R5.R3.R4.R2,notebook_v3_1_t3
2345,R55.R100.R67.R96.R15.R95.R59.R94.R24.R93.R12.R92.R59.R90.R15.R89.R74.R88.R20.R87.R56.R86.R60.R84.R24.R83.R15.R82.R17.R81.R29.R80.R57.R79.R42.R78.R18.R77.R57.R76.R67.R75.R52.R74.R26.R73.R34.R72.R26.R71.R45.R70.R49.R69.R23.R68.R52.R67.R8.R66.R20.R65.R45.R64.R13.R63.R54.R62.R56.R61.R26.R59.R51.R58.R9.R57.R34.R56.R19.R54.R11.R53.R18.R52.R7.R51.R18.R50.R3.R49.R21.R48.R10.R46.R35.R45.R19.R44.R29.R43.R12.R42.R3.R41.R34.R40.R23.R39.R11.R38.R28.R37.R9.R36.R17.R35.R18.R34.R10.R33.R31.R32.R11.R31.R20.R30.R25.R29.R28.R18.R27.R9.R26.R20.R25.R17.R24.R15.R23.R2.R22.R7.R21.R20.R18.R19.R7.R18.R6.R16.R10.R14.R11.R13.R12.R2.R11.R9.R10.R9.R7.R8.R2.R4.R3.R2,notebook_v3_1_t3
2346,R76.R100.R99.R30.R97.R19.R96.R76.R95.R92.R94.R60.R93.R7.R92.R69.R91.R13.R90.R18.R88.R82.R86.R80.R85.R5.R84.R42.R82.R4.R81.R37.R80.R57.R79.R72.R78.R65.R77.R43.R76.R58.R75.R42.R74.R68.R73.R61.R72.R3.R71.R5.R68.R10.R67.R16.R66.R6.R65.R57.R63.R19.R62.R35.R61.R11.R58.R8.R54.R46.R53.R32.R51.R10.R50.R17.R49.R8.R48.R22.R46.R6.R45.R15.R43.R22.R42.R39.R41.R38.R40.R18.R39.R2.R38.R14.R37.R24.R36.R30.R35.R30.R34.R16.R33.R15.R32.R16.R31.R15.R30.R27.R29.R27.R28.R19.R27.R17.R26.R23.R24.R3.R23.R20.R22.R2.R21.R12.R20.R11.R19.R5.R18.R17.R15.R16.R13.R15.R12.R13.R4.R12.R6.R11.R2.R9.R8.R7.R3.R6.R2.R5.R3.R4.R3,notebook_v3_1_t3
2347,R36.R100.R60.R99.R80.R98.R65.R97.R65.R96.R29.R94.R88.R93.R2.R91.R73.R90.R70.R88.R59.R87.R6.R86.R80.R85.R34.R84.R57.R82.R44.R81.R20.R80.R50.R79.R43.R78.R50.R77.R60.R76.R26.R75.R16.R74.R58.R73.R27.R72.R55.R71.R19.R70.R6.R69.R44.R68.R39.R67.R53.R66.R10.R65.R20.R64.R22.R63.R46.R62.R7.R60.R53.R59.R50.R58.R29.R57.R14.R56.R5.R55.R28.R54.R52.R53.R34.R52.R2.R51.R42.R50.R8.R49.R35.R48.R30.R47.R22.R46.R19.R45.R26.R44.R33.R43.R4.R42.R30.R41.R32.R40.R8.R39.R22.R38.R8.R37.R17.R35.R25.R33.R6.R32.R14.R30.R29.R22.R28.R6.R27.R19.R26.R7.R25.R6.R24.R18.R23.R21.R2.R20.R3.R18.R15.R16.R9.R15.R12.R13.R2.R12.R8.R11.R3.R10.R3.R8.R7.R5.R6.R5.R2.R4.R3.R2,notebook_v3_1_t3
