id,solution
2066,R27.R75.R62.R74.R50.R73.R39.R72.R14.R71.R30.R70.R37.R69.R9.R68.R17.R67.R52.R66.R63.R65.R14.R64.R23.R63.R23.R62.R8.R61.R58.R60.R30.R59.R42.R58.R17.R57.R51.R56.R45.R55.R54.R46.R53.R3.R52.R23.R51.R34.R50.R3.R49.R23.R48.R39.R47.R10.R46.R5.R45.R13.R44.R2.R43.R26.R42.R23.R41.R31.R39.R20.R38.R33.R37.R32.R36.R19.R35.R24.R34.R8.R33.R10.R32.R22.R31.R21.R30.R15.R29.R27.R28.R20.R27.R23.R26.R11.R25.R5.R24.R4.R23.R6.R22.R20.R21.R5.R20.R19.R13.R18.R13.R17.R5.R16.R6.R15.R6.R14.R13.R9.R12.R6.R11.R8.R10.R6.R8.R2.R7.R5.R6.R2.R5.R3.R4.R3
2067,R33.R75.R15.R74.R49.R73.R23.R72.R8.R71.R18.R70.R51.R69.R53.R68.R19.R67.R47.R66.R16.R65.R31.R64.R16.R63.R19.R62.R47.R61.R55.R60.R14.R59.R24.R58.R55.R57.R5.R56.R20.R55.R50.R54.R19.R53.R10.R52.R3.R51.R30.R50.R12.R49.R36.R48.R17.R47.R16.R46.R4.R45.R44.R14.R43.R11.R42.R26.R41.R36.R40.R18.R39.R21.R38.R16.R37.R17.R36.R30.R35.R7.R34.R7.R33.R2.R32.R9.R31.R24.R30.R28.R29.R5.R28.R13.R27.R17.R26.R2.R25.R12.R24.R11.R23.R11.R22.R16.R21.R11.R20.R17.R19.R5.R18.R14.R17.R5.R16.R2.R15.R4.R14.R10.R12.R7.R11.R5.R10.R2.R9.R6.R8.R2.R6.R3.R5.R4.R2.R3
2068,R56.R52.R66.R75.R21.R48.R44.R2.R42.R72.R43.R65.R11.R6.R12.R20.R45.R21.R20.R40.R48.R49.R51.R23.R8.R26.R48.R53.R62.R36.R45.R34.R19.R73.R36.R9.R67.R36.R33.R64.R59.R17.R72.R4.R10.R40.R19.R16.R42.R17.R47.R62.R35.R17.R39.R20.R65.R50.R23.R29.R68.R15.R20.R74.R39.R58.R22.R16.R5.R4.R2.R39.R29.R13
2069,R49.R74.R60.R73.R29.R72.R8.R71.R52.R70.R62.R69.R28.R68.R64.R67.R26.R66.R32.R65.R63.R64.R3.R63.R48.R62.R3.R61.R15.R60.R57.R59.R55.R58.R14.R57.R40.R56.R17.R55.R25.R54.R47.R53.R48.R52.R49.R51.R17.R50.R49.R48.R3.R47.R14.R46.R9.R45.R35.R44.R31.R43.R32.R42.R34.R41.R40.R33.R39.R19.R38.R35.R37.R4.R36.R5.R35.R33.R34.R6.R33.R24.R32.R28.R31.R12.R30.R12.R29.R26.R28.R22.R27.R4.R26.R13.R25.R24.R5.R23.R8.R22.R17.R21.R3.R20.R15.R19.R13.R18.R12.R17.R5.R16.R11.R14.R5.R13.R10.R12.R10.R11.R2.R10.R3.R9.R5.R6.R4.R5.R4.R2
2070,R62.R48.R57.R46.R66.R25.R41.R49.R17.R2.R32.R2.R61.R37.R49.R25.R74.R72.R68.R70.R69.R21.R50.R4.R65.R53.R46.R62.R10.R13.R37.R27.R68.R46.R58.R3.R71.R54.R27.R25.R57.R42.R32.R26.R22.R44.R46.R37.R70.R3.R47.R50.R42.R63.R41.R24.R60.R75.R28.R53.R5.R13.R12.R64.R30.R49.R62.R37.R41.R54.R28.R53.R12.R56.R17
2071,R14.R75.R35.R74.R71.R73.R68.R72.R51.R71.R34.R70.R43.R69.R20.R68.R46.R67.R51.R66.R40.R65.R23.R64.R17.R63.R45.R62.R53.R61.R55.R60.R41.R59.R58.R27.R57.R33.R56.R31.R55.R36.R54.R14.R53.R14.R52.R44.R51.R21.R50.R4.R49.R38.R48.R36.R47.R31.R46.R42.R45.R42.R44.R40.R43.R13.R42.R15.R40.R24.R39.R10.R38.R30.R37.R17.R36.R10.R35.R33.R34.R16.R33.R20.R32.R3.R31.R13.R30.R5.R29.R11.R28.R4.R27.R6.R26.R25.R7.R24.R18.R23.R3.R21.R19.R20.R18.R19.R12.R17.R8.R16.R13.R15.R9.R14.R11.R13.R8.R12.R3.R11.R7.R10.R7.R9.R8.R6.R7.R6.R5.R2.R3
2072,R70.R75.R66.R74.R40.R73.R60.R72.R34.R71.R60.R70.R62.R69.R19.R68.R13.R67.R13.R66.R42.R65.R10.R64.R9.R63.R47.R62.R50.R61.R33.R60.R56.R59.R17.R58.R26.R57.R43.R56.R12.R55.R51.R54.R43.R53.R29.R52.R27.R51.R30.R50.R17.R49.R10.R48.R26.R47.R40.R46.R14.R45.R18.R43.R41.R42.R22.R41.R19.R40.R36.R39.R24.R38.R24.R36.R8.R35.R13.R33.R22.R32.R29.R31.R3.R30.R6.R29.R27.R28.R26.R27.R3.R26.R20.R25.R21.R24.R9.R23.R3.R21.R9.R20.R2.R19.R11.R18.R13.R17.R2.R16.R7.R15.R14.R7.R13.R4.R12.R7.R11.R10.R7.R9.R6.R8.R4.R5.R4.R2
2073,R73.R75.R21.R74.R24.R73.R56.R72.R37.R71.R43.R70.R10.R69.R63.R68.R50.R67.R7.R66.R14.R65.R4.R64.R46.R63.R49.R62.R60.R61.R50.R60.R37.R59.R22.R58.R17.R57.R19.R56.R2.R55.R13.R54.R39.R53.R46.R52.R48.R51.R10.R50.R45.R49.R42.R48.R37.R47.R43.R46.R45.R6.R44.R9.R43.R38.R42.R30.R41.R38.R40.R32.R39.R22.R38.R2.R37.R9.R36.R19.R35.R25.R34.R14.R33.R23.R32.R25.R31.R24.R30.R17.R29.R15.R28.R13.R27.R11.R26.R15.R25.R15.R24.R23.R6.R22.R14.R21.R6.R20.R12.R19.R17.R18.R3.R17.R10.R16.R6.R15.R14.R11.R13.R8.R12.R8.R11.R5.R9.R2.R8.R3.R7.R2.R5.R4.R2.R3
2074,R16.R66.R24.R52.R62.R24.R26.R8.R16.R55.R75.R41.R16.R61.R22.R37.R14.R17.R62.R20.R43.R22.R10.R20.R46.R7.R8.R54.R70.R65.R20.R53.R73.R22.R30.R66.R35.R3.R13.R23.R54.R40.R39.R48.R21.R39.R65.R49.R40.R64.R45.R59.R37.R27.R28.R53.R28.R43.R56.R74.R66.R26.R73.R62.R21.R15.R25.R72.R39.R65.R46.R4.R30
2075,R32.R22.R53.R45.R42.R32.R37.R18.R9.R40.R74.R14.R39.R37.R7.R36.R25.R72.R70.R11.R16.R7.R22.R62.R55.R68.R24.R46.R57.R50.R2.R43.R6.R26.R75.R35.R27.R12.R73.R21.R20.R60.R58.R72.R71.R20.R11.R28.R26.R11.R32.R20.R62.R47.R41.R9.R38.R33.R35.R50.R47.R51.R66.R27.R25.R58.R52.R11.R24.R27.R68.R45.R38.R58.R6
2076,R18.R75.R19.R74.R28.R73.R50.R72.R21.R71.R51.R70.R9.R69.R55.R68.R19.R67.R34.R66.R55.R65.R63.R64.R23.R63.R38.R62.R43.R61.R6.R60.R44.R59.R45.R58.R28.R57.R7.R56.R43.R55.R45.R54.R6.R53.R4.R52.R28.R51.R25.R50.R24.R49.R9.R48.R12.R47.R17.R45.R9.R44.R29.R43.R42.R35.R41.R32.R40.R33.R39.R33.R38.R10.R37.R36.R19.R35.R6.R34.R16.R33.R5.R32.R3.R31.R8.R30.R12.R29.R7.R28.R4.R27.R6.R26.R2.R25.R19.R24.R7.R23.R14.R22.R9.R20.R4.R19.R6.R18.R6.R17.R4.R16.R12.R15.R7.R14.R4.R13.R11.R12.R6.R11.R2.R10.R5.R9.R6.R8.R3.R7.R6.R4.R5.R3.R4.R3.R2
2077,R30.R68.R55.R38.R40.R18.R4.R14.R63.R4.R3.R28.R42.R75.R37.R55.R31.R24.R5.R19.R2.R17.R21.R60.R32.R53.R57.R62.R63.R64.R46.R28.R72.R21.R39.R56.R69.R54.R4.R55.R8.R34.R17.R47.R49.R5.R66.R16.R34.R21.R73.R41.R48.R28.R12.R54.R31.R38.R60.R36.R33.R38.R4.R29.R16.R61.R59.R47.R30.R55.R15.R46.R74
2078,R4.R21.R50.R38.R18.R70.R73.R38.R28.R13.R71.R12.R42.R8.R51.R34.R33.R36.R62.R8.R35.R4.R30.R34.R43.R63.R8.R45.R24.R43.R34.R52.R65.R34.R35.R68.R63.R26.R34.R41.R47.R34.R70.R54.R72.R5.R75.R13.R24.R37.R63.R41.R43.R40.R24.R69.R22.R50.R56.R59.R51.R65.R43.R40.R28.R34.R27.R50.R60.R52.R25.R57.R58
2079,R35.R41.R11.R17.R48.R5.R9.R33.R70.R73.R26.R50.R32.R33.R8.R20.R29.R75.R48.R17.R13.R40.R61.R27.R72.R43.R34.R46.R71.R64.R31.R62.R59.R4.R39.R7.R10.R37.R3.R65.R25.R6.R37.R23.R48.R42.R41.R55.R10.R48.R5.R27.R46.R61.R8.R30.R25.R34.R63.R55.R8.R28.R15.R24.R23.R69.R73.R29.R44.R50.R9.R25.R48
2080,R42.R38.R25.R49.R58.R29.R28.R44.R64.R29.R44.R72.R61.R49.R47.R55.R52.R39.R60.R6.R13.R19.R25.R17.R55.R66.R13.R39.R13.R56.R70.R57.R56.R29.R4.R51.R28.R20.R44.R41.R54.R55.R27.R44.R3.R54.R24.R74.R7.R4.R54.R14.R4.R41.R35.R75.R24.R12.R14.R31.R52.R60.R57.R63.R23.R46.R39.R74.R65.R46.R14.R67.R20
2081,R39.R17.R38.R45.R60.R69.R22.R34.R75.R11.R39.R29.R67.R46.R60.R73.R54.R64.R15.R26.R18.R60.R23.R62.R42.R60.R61.R17.R10.R54.R60.R53.R12.R48.R25.R10.R58.R27.R70.R52.R36.R13.R9.R69.R53.R48.R8.R16.R72.R60.R27.R50.R66.R50.R70.R37.R66.R41.R27.R33.R31.R8.R22.R71.R2.R47.R32.R4.R27.R10.R3.R39.R52.R58
2082,R32.R75.R42.R74.R39.R73.R28.R72.R6.R71.R5.R70.R18.R69.R53.R68.R57.R67.R48.R66.R18.R65.R32.R64.R37.R63.R10.R62.R45.R61.R28.R60.R20.R59.R26.R58.R57.R31.R56.R8.R55.R47.R54.R27.R52.R34.R51.R43.R50.R12.R49.R37.R48.R42.R47.R29.R46.R33.R45.R2.R44.R40.R43.R10.R42.R35.R41.R24.R40.R6.R39.R23.R38.R8.R37.R11.R36.R30.R35.R16.R34.R11.R33.R15.R31.R3.R30.R24.R29.R11.R28.R7.R27.R7.R26.R13.R25.R23.R24.R2.R23.R13.R22.R9.R21.R19.R20.R10.R19.R5.R18.R6.R17.R10.R16.R5.R15.R10.R14.R4.R13.R9.R12.R9.R10.R7.R9.R4.R8.R2.R7.R2.R6.R4.R3.R2
2083,R49.R75.R13.R74.R24.R73.R11.R72.R40.R71.R26.R70.R6.R69.R61.R68.R42.R67.R31.R66.R49.R65.R54.R64.R29.R63.R37.R62.R60.R61.R25.R60.R41.R59.R9.R58.R53.R57.R31.R56.R36.R55.R21.R54.R36.R53.R31.R52.R38.R51.R10.R50.R33.R49.R44.R48.R27.R47.R6.R46.R4.R45.R40.R44.R41.R43.R18.R42.R28.R41.R35.R40.R32.R39.R27.R38.R35.R37.R12.R36.R18.R35.R6.R34.R33.R15.R32.R16.R31.R5.R30.R21.R29.R18.R28.R20.R27.R4.R26.R14.R25.R2.R24.R5.R23.R3.R22.R17.R21.R9.R20.R19.R4.R18.R4.R17.R11.R16.R13.R15.R2.R14.R2.R13.R3.R11.R3.R10.R7.R9.R3.R8.R4.R7.R3.R6.R2
2084,R2.R75.R38.R74.R34.R73.R23.R72.R42.R71.R34.R70.R68.R69.R32.R68.R21.R67.R7.R66.R44.R65.R5.R64.R57.R63.R49.R62.R38.R61.R42.R60.R16.R59.R57.R58.R15.R57.R44.R56.R52.R55.R11.R54.R14.R53.R48.R52.R6.R51.R34.R50.R10.R49.R23.R48.R18.R47.R24.R46.R25.R45.R17.R44.R16.R43.R28.R42.R34.R41.R19.R40.R21.R39.R17.R38.R18.R37.R21.R36.R35.R12.R34.R22.R33.R8.R31.R16.R30.R2.R27.R9.R26.R2.R25.R22.R24.R13.R22.R7.R21.R9.R20.R18.R19.R12.R18.R10.R17.R6.R16.R8.R15.R9.R14.R7.R13.R4.R12.R9.R11.R3.R10.R3.R9.R5.R8.R3.R7.R3.R6.R3.R4.R2.R3
2085,R33.R75.R53.R74.R28.R73.R43.R72.R4.R71.R6.R70.R3.R69.R67.R68.R41.R67.R15.R66.R55.R65.R20.R64.R25.R63.R40.R62.R52.R61.R4.R60.R35.R59.R29.R58.R39.R57.R6.R56.R44.R55.R52.R54.R43.R53.R16.R52.R25.R51.R42.R50.R10.R49.R30.R48.R31.R47.R39.R46.R25.R45.R7.R44.R21.R43.R11.R42.R31.R41.R37.R40.R17.R39.R10.R38.R14.R37.R22.R36.R19.R35.R13.R34.R27.R33.R27.R32.R31.R29.R30.R25.R29.R5.R28.R7.R27.R16.R26.R6.R25.R13.R24.R8.R23.R3.R22.R8.R21.R11.R20.R2.R19.R5.R18.R14.R17.R13.R16.R15.R2.R14.R11.R13.R12.R10.R11.R8.R10.R8.R9.R8.R3.R6.R4.R5.R4.R2.R3.R2
2086,R30.R75.R29.R74.R39.R73.R33.R72.R38.R71.R31.R70.R10.R69.R35.R68.R47.R67.R5.R66.R34.R65.R43.R64.R36.R63.R59.R62.R7.R61.R51.R60.R16.R59.R5.R58.R52.R56.R14.R55.R11.R54.R5.R53.R6.R52.R22.R51.R25.R50.R33.R49.R26.R48.R20.R47.R40.R46.R27.R45.R43.R44.R37.R43.R29.R42.R40.R41.R7.R40.R12.R39.R32.R38.R8.R37.R35.R36.R20.R34.R6.R33.R11.R32.R25.R31.R10.R30.R23.R28.R24.R27.R9.R26.R24.R25.R9.R24.R3.R23.R18.R22.R8.R21.R17.R20.R14.R19.R10.R18.R2.R17.R10.R16.R14.R15.R5.R14.R8.R13.R6.R12.R8.R11.R6.R10.R5.R9.R6.R8.R5.R7.R2.R6.R2.R5.R2.R4.R3.R2
2087,R67.R75.R38.R74.R44.R73.R22.R72.R6.R71.R10.R70.R25.R69.R18.R68.R49.R67.R9.R66.R22.R65.R17.R64.R55.R63.R62.R57.R61.R12.R60.R28.R59.R12.R57.R11.R56.R38.R55.R37.R54.R12.R53.R26.R52.R2.R51.R30.R50.R40.R49.R45.R48.R40.R47.R46.R17.R45.R21.R44.R3.R42.R11.R41.R11.R40.R33.R39.R14.R38.R7.R37.R2.R36.R20.R35.R24.R34.R27.R33.R8.R32.R18.R31.R16.R30.R3.R29.R27.R28.R14.R27.R15.R26.R6.R25.R13.R24.R7.R23.R7.R22.R18.R21.R5.R20.R17.R19.R12.R17.R8.R16.R5.R15.R13.R14.R9.R13.R12.R10.R8.R9.R2.R8.R4.R6.R4.R5.R3.R4.R3
2088,R65.R75.R38.R74.R30.R73.R12.R72.R61.R71.R44.R70.R27.R69.R31.R68.R58.R67.R24.R66.R3.R65.R49.R64.R7.R63.R18.R62.R40.R61.R43.R60.R37.R59.R28.R58.R32.R57.R29.R56.R39.R55.R19.R54.R29.R53.R10.R52.R48.R51.R29.R50.R48.R49.R17.R48.R30.R47.R9.R46.R20.R45.R19.R44.R38.R43.R14.R42.R9.R41.R31.R40.R31.R39.R15.R38.R22.R37.R3.R35.R13.R34.R26.R33.R31.R19.R30.R5.R29.R24.R28.R10.R26.R21.R25.R17.R24.R20.R23.R20.R22.R8.R21.R4.R20.R3.R19.R14.R18.R13.R17.R15.R16.R9.R15.R11.R14.R2.R13.R5.R12.R2.R11.R2.R10.R8.R9.R5.R7.R4.R6.R3.R5.R3.R4
2089,R60.R75.R11.R74.R42.R73.R49.R72.R43.R71.R31.R70.R67.R69.R16.R68.R14.R66.R3.R65.R26.R64.R29.R63.R27.R62.R46.R61.R7.R60.R34.R59.R28.R58.R31.R57.R10.R56.R49.R55.R51.R54.R7.R53.R22.R52.R18.R51.R21.R50.R20.R49.R12.R48.R40.R47.R37.R46.R41.R45.R30.R44.R22.R42.R29.R41.R40.R28.R38.R33.R37.R35.R36.R12.R35.R14.R34.R18.R33.R24.R30.R23.R29.R11.R28.R21.R27.R19.R26.R18.R25.R12.R24.R7.R23.R5.R22.R11.R21.R14.R20.R13.R19.R3.R18.R6.R17.R11.R16.R12.R15.R10.R14.R9.R13.R2.R12.R11.R10.R5.R9.R5.R8.R3.R7.R6.R2
2090,R59.R75.R6.R74.R6.R73.R18.R72.R71.R23.R70.R3.R69.R21.R68.R17.R67.R16.R66.R12.R65.R52.R64.R60.R63.R16.R62.R32.R61.R51.R60.R59.R29.R58.R14.R57.R37.R56.R44.R55.R12.R54.R21.R53.R38.R52.R48.R51.R12.R50.R17.R49.R17.R48.R39.R47.R39.R46.R36.R45.R37.R44.R3.R43.R39.R42.R12.R41.R14.R40.R23.R39.R32.R38.R4.R37.R22.R36.R34.R35.R28.R34.R12.R33.R29.R32.R13.R31.R5.R30.R10.R29.R11.R28.R23.R27.R16.R26.R16.R25.R24.R18.R23.R12.R22.R16.R21.R3.R20.R9.R19.R14.R18.R9.R17.R6.R16.R4.R15.R3.R14.R7.R13.R12.R9.R11.R8.R10.R6.R9.R4.R8.R6.R7.R5.R6.R4.R5.R3.R4.R3.R2
2091,R23.R51.R36.R47.R10.R48.R6.R26.R11.R42.R32.R26.R58.R61.R15.R50.R12.R73.R5.R13.R15.R63.R17.R67.R57.R71.R22.R70.R46.R44.R32.R69.R15.R11.R47.R60.R61.R18.R38.R8.R39.R9.R29.R57.R58.R15.R6.R19.R50.R56.R67.R13.R37.R75.R37.R44.R19.R3.R28.R64.R3.R38.R7.R21.R45.R60.R8.R71.R28.R25.R32.R48.R58.R72
2092,R43.R75.R14.R74.R20.R73.R71.R72.R65.R71.R18.R70.R32.R69.R39.R68.R2.R67.R2.R66.R48.R65.R45.R64.R61.R63.R52.R62.R44.R61.R6.R60.R58.R59.R10.R58.R16.R57.R16.R56.R37.R55.R26.R53.R43.R52.R36.R51.R37.R50.R25.R49.R12.R48.R40.R47.R35.R46.R32.R45.R17.R44.R31.R43.R4.R42.R30.R41.R17.R40.R33.R39.R27.R38.R27.R37.R14.R36.R15.R35.R4.R34.R33.R4.R32.R9.R31.R2.R30.R2.R29.R4.R28.R13.R27.R26.R22.R25.R23.R24.R16.R23.R3.R22.R8.R21.R2.R19.R8.R18.R11.R17.R3.R16.R14.R15.R2.R14.R10.R13.R10.R12.R3.R10.R7.R9.R2.R7.R6.R5.R2.R4.R2.R3.R2
2093,R26.R75.R68.R74.R16.R73.R23.R72.R12.R71.R6.R70.R19.R69.R51.R68.R17.R67.R58.R66.R22.R65.R44.R64.R51.R63.R44.R62.R60.R61.R51.R60.R40.R59.R44.R58.R36.R57.R9.R56.R27.R55.R39.R54.R24.R52.R7.R51.R38.R50.R8.R49.R31.R48.R39.R47.R5.R46.R36.R45.R8.R44.R31.R43.R23.R42.R39.R41.R40.R14.R39.R33.R38.R5.R37.R20.R36.R7.R35.R18.R34.R14.R33.R28.R32.R8.R31.R24.R30.R7.R29.R11.R28.R3.R27.R5.R26.R20.R25.R23.R24.R18.R22.R15.R21.R4.R20.R15.R19.R13.R18.R6.R17.R5.R16.R11.R15.R12.R14.R11.R13.R5.R12.R7.R11.R9.R10.R8.R9.R4.R8.R5.R7.R4.R5.R2.R3
2094,R44.R75.R58.R72.R37.R67.R27.R9.R11.R66.R8.R6.R3.R70.R13.R14.R58.R69.R67.R17.R32.R29.R16.R73.R46.R64.R56.R68.R20.R66.R69.R9.R63.R50.R68.R63.R55.R62.R48.R27.R10.R53.R72.R51.R16.R40.R19.R69.R74.R66.R52.R54.R11.R35.R37.R33.R26.R32.R18.R67.R58.R59.R55.R73.R44.R46.R4.R71.R30.R40.R18.R26
2095,R69.R75.R13.R74.R24.R73.R9.R72.R71.R3.R70.R66.R69.R11.R68.R12.R67.R43.R66.R13.R65.R9.R64.R14.R63.R45.R62.R26.R61.R60.R41.R59.R57.R58.R26.R57.R2.R56.R6.R55.R34.R54.R10.R53.R37.R52.R3.R50.R45.R49.R47.R48.R45.R47.R43.R45.R8.R44.R13.R43.R39.R42.R25.R40.R2.R39.R6.R38.R37.R6.R36.R27.R35.R34.R28.R33.R32.R11.R31.R27.R30.R22.R29.R27.R28.R25.R27.R15.R26.R2.R25.R16.R24.R9.R23.R21.R22.R5.R21.R5.R20.R17.R19.R15.R18.R17.R4.R16.R5.R15.R13.R14.R9.R13.R11.R12.R7.R11.R6.R10.R3.R9.R6.R8.R2.R7.R6.R4.R2.R3
2096,R7.R75.R63.R74.R72.R73.R48.R72.R12.R71.R12.R70.R52.R69.R64.R68.R27.R67.R32.R66.R55.R65.R11.R64.R10.R63.R35.R62.R61.R19.R60.R19.R59.R25.R58.R55.R57.R37.R56.R10.R55.R26.R54.R19.R53.R9.R52.R17.R51.R22.R50.R24.R49.R45.R48.R40.R47.R40.R46.R36.R45.R9.R44.R3.R43.R31.R42.R27.R41.R11.R40.R33.R39.R15.R38.R27.R36.R33.R35.R23.R34.R12.R33.R12.R32.R3.R31.R21.R30.R21.R29.R17.R28.R25.R27.R6.R26.R12.R25.R4.R24.R3.R23.R3.R22.R14.R21.R13.R20.R8.R19.R16.R18.R17.R9.R16.R8.R14.R7.R13.R2.R12.R6.R11.R6.R10.R7.R9.R3.R8.R4.R7.R6.R2.R5.R3.R4
2097,R31.R75.R27.R74.R34.R73.R51.R72.R55.R71.R42.R70.R12.R69.R62.R68.R57.R67.R26.R66.R57.R65.R29.R64.R14.R63.R8.R62.R57.R61.R45.R60.R58.R59.R45.R58.R33.R57.R11.R56.R16.R55.R7.R54.R8.R53.R5.R51.R14.R50.R25.R49.R20.R48.R33.R47.R28.R46.R45.R20.R44.R8.R43.R26.R42.R38.R41.R6.R40.R23.R39.R27.R38.R18.R37.R23.R36.R2.R35.R26.R34.R17.R33.R2.R32.R16.R31.R20.R29.R11.R28.R10.R27.R26.R19.R25.R13.R24.R23.R6.R22.R7.R21.R8.R20.R15.R19.R11.R18.R12.R17.R8.R16.R8.R15.R6.R14.R6.R13.R2.R12.R8.R9.R3.R8.R5.R7.R2.R6.R4.R5.R2.R3.R2
2098,R9.R23.R75.R41.R54.R71.R59.R73.R48.R9.R43.R36.R37.R71.R49.R36.R13.R10.R67.R21.R56.R52.R61.R23.R58.R32.R11.R7.R62.R48.R8.R11.R31.R17.R22.R63.R25.R23.R34.R37.R74.R67.R22.R57.R59.R62.R17.R54.R31.R6.R73.R23.R51.R45.R29.R57.R4.R50.R9.R51.R2.R69.R45.R49.R55.R42.R38.R24.R31.R37.R50.R16.R23
2099,R53.R75.R14.R74.R9.R73.R64.R72.R14.R71.R68.R70.R19.R69.R50.R68.R27.R67.R24.R66.R30.R65.R36.R64.R24.R63.R24.R62.R47.R61.R33.R60.R20.R59.R30.R58.R23.R57.R4.R56.R18.R55.R41.R54.R9.R52.R30.R51.R14.R50.R26.R49.R15.R48.R8.R47.R27.R46.R17.R45.R35.R44.R11.R43.R12.R42.R15.R41.R9.R40.R15.R39.R6.R38.R29.R37.R6.R36.R12.R35.R24.R34.R17.R33.R26.R32.R29.R31.R4.R30.R28.R29.R27.R28.R4.R27.R24.R26.R20.R25.R21.R24.R19.R23.R16.R22.R12.R21.R20.R4.R19.R3.R18.R14.R17.R11.R16.R6.R15.R8.R14.R9.R13.R10.R11.R10.R6.R9.R3.R8.R2.R7.R4.R6.R3.R5
2100,R52.R75.R38.R74.R54.R73.R40.R72.R16.R71.R52.R70.R64.R69.R15.R68.R34.R67.R63.R66.R26.R65.R46.R64.R5.R63.R30.R62.R58.R61.R60.R49.R59.R49.R58.R43.R57.R44.R56.R11.R55.R41.R54.R36.R53.R40.R52.R30.R51.R34.R50.R29.R49.R28.R48.R8.R47.R31.R46.R5.R45.R26.R43.R40.R42.R14.R41.R17.R40.R37.R39.R34.R38.R7.R37.R22.R35.R20.R34.R23.R33.R18.R32.R28.R31.R24.R30.R21.R29.R14.R28.R8.R27.R15.R26.R22.R24.R14.R23.R6.R22.R11.R21.R5.R20.R11.R19.R10.R18.R2.R17.R6.R16.R3.R15.R3.R14.R8.R13.R11.R12.R9.R11.R5.R10.R7.R9.R7.R4.R6.R4.R5.R3.R4.R2.R3
2101,R59.R75.R11.R74.R16.R73.R72.R61.R71.R67.R70.R7.R69.R25.R68.R11.R67.R32.R66.R11.R65.R53.R64.R21.R63.R33.R62.R24.R61.R6.R60.R39.R59.R3.R58.R42.R57.R45.R56.R33.R55.R49.R54.R38.R53.R42.R52.R16.R51.R27.R50.R27.R49.R31.R48.R19.R47.R14.R46.R19.R45.R11.R44.R12.R43.R15.R42.R40.R41.R26.R40.R17.R38.R11.R37.R28.R36.R31.R35.R11.R34.R23.R33.R10.R32.R16.R31.R25.R30.R6.R29.R20.R28.R7.R27.R8.R26.R23.R25.R23.R24.R13.R23.R14.R22.R3.R21.R15.R20.R2.R19.R16.R18.R17.R6.R16.R10.R14.R12.R13.R9.R12.R11.R7.R9.R3.R8.R4.R6.R2.R3.R2
2102,R26.R75.R66.R74.R46.R73.R18.R72.R49.R71.R59.R70.R33.R69.R17.R68.R36.R67.R59.R65.R18.R64.R31.R63.R48.R62.R36.R60.R35.R59.R21.R58.R49.R57.R17.R56.R9.R55.R45.R54.R2.R53.R10.R52.R41.R51.R29.R50.R19.R49.R30.R48.R30.R47.R12.R46.R38.R45.R15.R44.R20.R43.R31.R42.R24.R41.R30.R40.R17.R39.R10.R38.R24.R37.R34.R36.R16.R35.R25.R34.R6.R33.R2.R32.R24.R31.R6.R30.R20.R29.R10.R28.R24.R27.R8.R26.R22.R25.R7.R24.R4.R23.R2.R22.R17.R21.R19.R20.R3.R19.R18.R9.R17.R4.R16.R10.R15.R4.R14.R12.R2.R11.R9.R10.R5.R9.R5.R8.R7.R4.R5.R3.R4.R3.R2
2103,R67.R56.R40.R14.R54.R52.R60.R16.R36.R27.R6.R58.R21.R69.R36.R15.R75.R43.R44.R5.R6.R20.R24.R65.R39.R25.R57.R15.R10.R40.R18.R17.R21.R7.R49.R53.R66.R57.R36.R53.R48.R51.R34.R4.R6.R71.R74.R51.R21.R8.R3.R53.R39.R38.R64.R40.R71.R43.R17.R53.R14.R3.R67.R7.R33.R43.R13.R73.R65.R57.R64
2104,R38.R74.R53.R37.R60.R75.R9.R71.R25.R67.R59.R40.R31.R58.R64.R57.R33.R24.R39.R53.R5.R35.R55.R37.R58.R25.R74.R47.R7.R53.R24.R60.R16.R57.R67.R48.R32.R33.R37.R46.R16.R28.R26.R60.R68.R35.R64.R33.R31.R7.R69.R73.R40.R26.R7.R57.R64.R37.R22.R61.R58.R69.R4.R41.R2.R70.R14.R41.R30.R43.R15.R27.R29.R18.R62
2105,R7.R34.R11.R44.R38.R71.R61.R4.R37.R55.R49.R17.R43.R31.R33.R19.R21.R50.R51.R74.R49.R14.R47.R43.R2.R16.R39.R14.R50.R2.R54.R61.R72.R26.R6.R16.R30.R50.R5.R8.R31.R48.R18.R67.R22.R11.R23.R60.R64.R23.R57.R27.R11.R65.R34.R48.R64.R69.R38.R14.R68.R64.R40.R71.R27.R42.R16.R66.R56.R34.R25.R30.R75
2106,R34.R75.R23.R74.R35.R73.R34.R72.R41.R71.R38.R70.R65.R69.R19.R68.R15.R67.R14.R66.R33.R64.R33.R63.R38.R62.R20.R61.R16.R60.R28.R59.R26.R58.R29.R57.R2.R56.R33.R55.R49.R54.R18.R53.R25.R52.R41.R50.R4.R49.R9.R48.R14.R47.R15.R45.R10.R44.R30.R43.R2.R42.R21.R41.R13.R40.R4.R39.R28.R38.R11.R37.R7.R36.R8.R35.R5.R34.R18.R33.R21.R32.R27.R31.R22.R30.R18.R29.R19.R28.R18.R27.R26.R12.R25.R10.R24.R20.R23.R7.R22.R20.R21.R19.R2.R18.R16.R17.R6.R16.R13.R15.R5.R14.R2.R13.R6.R12.R11.R4.R10.R3.R9.R4.R8.R7.R3.R6.R2.R5.R2.R4.R2
