id,solution
2303,R54.R100.R29.R99.R37.R98.R22.R97.R88.R96.R58.R95.R44.R94.R3.R93.R9.R92.R32.R91.R3.R90.R19.R89.R25.R88.R60.R87.R20.R86.R27.R85.R38.R84.R5.R83.R34.R82.R26.R81.R68.R80.R58.R79.R63.R78.R28.R77.R68.R76.R43.R75.R3.R74.R6.R73.R65.R72.R67.R71.R55.R70.R44.R69.R8.R68.R60.R67.R2.R66.R5.R65.R8.R63.R6.R62.R57.R61.R43.R60.R15.R59.R43.R57.R40.R56.R23.R55.R10.R54.R20.R53.R29.R52.R37.R51.R28.R50.R23.R49.R27.R48.R39.R47.R11.R46.R7.R45.R10.R44.R42.R43.R24.R42.R25.R41.R35.R40.R24.R39.R33.R38.R33.R37.R27.R36.R19.R35.R34.R27.R33.R19.R32.R23.R31.R8.R30.R11.R29.R11.R28.R27.R12.R26.R15.R25.R7.R24.R2.R23.R8.R21.R2.R20.R2.R19.R7.R18.R17.R13.R16.R7.R15.R2.R14.R13.R2.R12.R2.R11.R9.R10.R9.R2.R7.R3.R6.R5.R3.R4.R2.R3
2304,R43.R100.R27.R99.R22.R98.R42.R97.R13.R96.R42.R95.R74.R94.R70.R93.R92.R28.R91.R20.R90.R84.R89.R65.R88.R56.R87.R2.R86.R21.R85.R19.R84.R20.R83.R56.R82.R2.R81.R44.R80.R24.R79.R19.R78.R20.R77.R33.R76.R12.R75.R15.R74.R32.R73.R65.R72.R51.R71.R29.R70.R15.R69.R46.R68.R64.R67.R60.R66.R46.R65.R15.R64.R2.R63.R46.R62.R15.R61.R50.R60.R46.R59.R27.R58.R46.R57.R26.R56.R33.R55.R53.R54.R41.R53.R37.R52.R16.R51.R15.R50.R29.R49.R24.R48.R9.R47.R39.R46.R5.R45.R33.R44.R26.R43.R37.R42.R36.R41.R19.R40.R37.R39.R36.R38.R31.R37.R5.R36.R35.R11.R34.R12.R33.R29.R32.R19.R31.R7.R30.R18.R28.R2.R27.R8.R26.R10.R25.R5.R24.R19.R23.R17.R22.R8.R21.R17.R20.R7.R19.R10.R17.R6.R16.R5.R15.R11.R14.R2.R13.R12.R5.R11.R3.R10.R3.R9.R5.R8.R4.R7.R6.R2.R4.R2.R3
2305,R98.R100.R12.R99.R90.R98.R35.R97.R56.R96.R21.R95.R48.R94.R35.R93.R22.R92.R3.R91.R74.R90.R67.R89.R34.R88.R71.R87.R19.R86.R43.R85.R58.R84.R58.R83.R14.R82.R13.R81.R45.R80.R78.R79.R25.R78.R11.R76.R46.R75.R71.R74.R26.R73.R34.R72.R5.R71.R39.R70.R69.R52.R68.R38.R67.R49.R66.R32.R65.R40.R64.R12.R63.R26.R62.R27.R61.R31.R60.R20.R59.R30.R58.R50.R57.R56.R20.R55.R25.R54.R40.R53.R10.R52.R6.R51.R36.R50.R41.R49.R20.R48.R24.R47.R45.R46.R17.R45.R21.R44.R30.R43.R8.R42.R33.R41.R5.R40.R18.R39.R26.R37.R7.R36.R34.R35.R28.R34.R17.R33.R23.R32.R22.R31.R12.R30.R22.R29.R18.R28.R14.R27.R7.R26.R12.R25.R12.R24.R11.R23.R17.R22.R12.R21.R13.R20.R6.R18.R3.R16.R4.R15.R5.R14.R7.R13.R3.R12.R9.R10.R9.R3.R8.R3.R7.R6.R5.R3.R4
2306,R66.R100.R2.R99.R78.R98.R38.R97.R48.R96.R50.R95.R73.R94.R90.R93.R8.R92.R46.R91.R90.R71.R89.R21.R88.R27.R87.R13.R86.R15.R85.R9.R84.R10.R83.R42.R82.R51.R81.R70.R80.R67.R79.R69.R78.R55.R77.R68.R76.R66.R75.R39.R74.R47.R73.R68.R72.R25.R71.R26.R70.R45.R69.R26.R68.R10.R67.R14.R66.R47.R65.R50.R64.R34.R63.R32.R62.R20.R61.R57.R60.R3.R59.R8.R58.R48.R57.R24.R56.R40.R55.R2.R54.R39.R53.R28.R52.R47.R51.R10.R50.R34.R49.R12.R48.R44.R47.R35.R46.R6.R45.R8.R44.R5.R43.R17.R42.R4.R41.R23.R40.R37.R39.R36.R38.R25.R37.R7.R36.R25.R35.R27.R34.R31.R33.R17.R32.R4.R31.R18.R30.R28.R29.R27.R28.R16.R27.R9.R26.R3.R25.R2.R24.R2.R23.R17.R22.R12.R21.R4.R20.R3.R19.R13.R18.R16.R17.R2.R16.R13.R15.R4.R14.R6.R12.R5.R10.R4.R9.R5.R8.R5.R7.R3.R6.R2.R5.R2
2307,R20.R100.R14.R99.R4.R98.R65.R97.R31.R96.R34.R95.R78.R94.R76.R93.R61.R92.R61.R91.R56.R90.R30.R89.R9.R88.R74.R87.R47.R86.R18.R85.R2.R84.R17.R83.R73.R82.R19.R81.R22.R80.R32.R79.R12.R78.R10.R77.R16.R76.R69.R75.R32.R74.R45.R73.R27.R71.R5.R70.R63.R69.R10.R68.R50.R67.R34.R66.R7.R65.R12.R64.R35.R63.R15.R62.R5.R61.R42.R60.R52.R59.R50.R58.R20.R57.R51.R56.R48.R55.R50.R54.R2.R53.R46.R52.R27.R51.R43.R50.R13.R49.R30.R48.R28.R47.R28.R46.R2.R45.R18.R44.R15.R43.R37.R42.R17.R41.R13.R40.R22.R39.R6.R38.R27.R37.R34.R36.R21.R35.R18.R34.R19.R33.R11.R32.R24.R31.R15.R30.R3.R29.R6.R27.R5.R26.R10.R25.R23.R24.R9.R23.R11.R22.R20.R18.R19.R6.R18.R4.R17.R13.R16.R15.R9.R14.R7.R13.R8.R10.R7.R8.R4.R6.R5.R4.R2.R3.R2
2308,R81.R100.R17.R99.R38.R98.R39.R97.R87.R96.R94.R95.R32.R94.R18.R93.R54.R92.R31.R91.R38.R90.R35.R89.R54.R88.R19.R87.R7.R86.R58.R85.R18.R84.R74.R83.R53.R82.R19.R81.R12.R80.R17.R79.R12.R78.R39.R77.R76.R49.R75.R22.R74.R64.R73.R31.R72.R9.R71.R51.R70.R2.R69.R30.R68.R31.R67.R65.R66.R5.R65.R52.R64.R18.R63.R49.R62.R18.R61.R8.R60.R3.R59.R38.R58.R8.R57.R14.R56.R4.R55.R6.R54.R36.R53.R7.R52.R3.R51.R28.R49.R33.R48.R27.R46.R43.R45.R32.R44.R2.R43.R6.R42.R35.R41.R38.R40.R15.R38.R33.R37.R28.R36.R21.R35.R11.R34.R11.R33.R7.R32.R30.R31.R9.R30.R7.R29.R23.R28.R2.R27.R26.R4.R25.R6.R24.R19.R23.R9.R22.R2.R21.R3.R20.R11.R19.R12.R18.R5.R17.R11.R16.R11.R15.R8.R14.R4.R13.R2.R11.R3.R10.R5.R9.R5.R8.R4.R7.R5.R6.R3.R5.R3.R4.R3
2309,R73.R100.R80.R99.R37.R98.R90.R97.R48.R96.R13.R95.R78.R94.R42.R93.R32.R92.R77.R91.R51.R90.R45.R89.R5.R88.R20.R87.R36.R86.R18.R85.R72.R84.R3.R83.R75.R82.R43.R81.R32.R80.R79.R22.R78.R59.R77.R45.R76.R16.R75.R52.R74.R47.R73.R37.R72.R4.R71.R20.R70.R53.R69.R40.R68.R35.R67.R24.R66.R54.R65.R7.R64.R30.R63.R30.R62.R53.R61.R58.R60.R37.R59.R19.R58.R22.R57.R51.R56.R34.R55.R29.R54.R26.R53.R29.R52.R17.R51.R23.R50.R11.R49.R11.R48.R45.R47.R13.R46.R17.R45.R10.R44.R13.R43.R34.R42.R34.R41.R31.R40.R12.R39.R17.R38.R13.R37.R9.R36.R10.R35.R9.R34.R25.R33.R27.R32.R21.R31.R12.R30.R9.R29.R11.R28.R20.R27.R23.R26.R16.R25.R12.R24.R2.R23.R3.R22.R20.R21.R20.R7.R19.R12.R18.R9.R17.R11.R16.R3.R15.R8.R14.R6.R12.R9.R11.R4.R10.R7.R9.R3.R8.R3.R7.R2.R6.R5.R3.R4
2310,R88.R100.R91.R99.R24.R98.R31.R97.R42.R96.R88.R95.R32.R94.R35.R93.R12.R92.R29.R91.R83.R90.R37.R89.R5.R88.R11.R87.R84.R86.R22.R85.R75.R84.R17.R83.R36.R82.R69.R81.R78.R80.R27.R79.R8.R78.R9.R77.R57.R76.R71.R75.R69.R74.R28.R73.R29.R72.R24.R71.R53.R70.R63.R69.R16.R68.R33.R67.R32.R66.R6.R65.R8.R64.R18.R63.R35.R62.R3.R61.R9.R60.R27.R59.R17.R58.R47.R57.R20.R56.R53.R55.R11.R54.R42.R53.R7.R51.R50.R49.R40.R48.R3.R47.R12.R46.R2.R45.R4.R44.R23.R43.R28.R42.R36.R41.R21.R40.R39.R32.R38.R26.R37.R31.R36.R14.R35.R26.R34.R2.R33.R5.R32.R20.R31.R10.R30.R5.R29.R19.R28.R11.R27.R24.R26.R7.R25.R16.R23.R18.R22.R10.R21.R2.R20.R15.R19.R15.R18.R12.R17.R5.R16.R5.R14.R3.R13.R4.R12.R11.R10.R5.R9.R2.R8.R2.R7.R5.R6.R3.R5.R3
2311,R51.R100.R4.R99.R26.R98.R24.R97.R72.R96.R28.R95.R10.R94.R67.R93.R42.R92.R91.R35.R90.R69.R89.R75.R88.R10.R87.R5.R86.R32.R85.R11.R84.R37.R83.R43.R82.R49.R81.R39.R80.R54.R79.R44.R78.R45.R77.R16.R76.R34.R75.R38.R74.R16.R73.R42.R72.R16.R71.R58.R70.R54.R69.R3.R68.R9.R67.R50.R66.R12.R65.R36.R64.R9.R63.R46.R62.R29.R61.R23.R60.R41.R59.R50.R57.R32.R56.R13.R55.R49.R54.R36.R53.R45.R52.R21.R51.R25.R50.R40.R49.R45.R48.R21.R47.R16.R46.R18.R45.R6.R44.R34.R43.R33.R42.R8.R41.R4.R40.R36.R39.R30.R38.R36.R37.R33.R36.R24.R35.R18.R34.R7.R33.R23.R32.R27.R31.R22.R30.R27.R29.R9.R28.R11.R27.R15.R26.R14.R25.R23.R24.R8.R23.R6.R22.R17.R21.R15.R20.R10.R19.R6.R18.R5.R17.R2.R16.R6.R15.R9.R14.R6.R13.R12.R11.R4.R10.R9.R4.R7.R2.R6.R2.R5.R4.R3.R2
2312,R99.R100.R59.R99.R32.R98.R73.R97.R49.R96.R73.R95.R52.R94.R15.R93.R83.R92.R4.R91.R42.R90.R55.R89.R41.R88.R63.R87.R11.R86.R62.R85.R39.R84.R36.R83.R50.R82.R28.R81.R72.R80.R6.R79.R15.R78.R36.R77.R29.R76.R42.R75.R18.R74.R17.R73.R2.R72.R56.R71.R36.R70.R3.R69.R27.R68.R28.R67.R34.R66.R31.R65.R60.R64.R20.R63.R58.R62.R24.R61.R58.R60.R27.R59.R4.R58.R41.R57.R52.R56.R22.R55.R51.R54.R12.R53.R28.R52.R45.R51.R8.R50.R19.R49.R45.R48.R41.R47.R30.R46.R16.R45.R38.R44.R39.R43.R17.R42.R16.R41.R18.R40.R15.R39.R24.R38.R21.R37.R5.R36.R26.R35.R16.R34.R28.R32.R22.R31.R6.R30.R11.R29.R8.R28.R12.R27.R21.R26.R14.R25.R10.R24.R18.R23.R4.R22.R18.R21.R7.R20.R12.R19.R3.R18.R15.R17.R13.R16.R11.R15.R14.R12.R13.R2.R12.R9.R11.R2.R10.R7.R9.R7.R8.R2.R6.R2.R5.R4.R2.R3
2313,R29.R100.R18.R99.R70.R98.R3.R97.R27.R96.R50.R95.R52.R94.R69.R93.R4.R92.R83.R91.R12.R90.R81.R89.R72.R88.R76.R87.R46.R86.R43.R85.R6.R84.R49.R83.R26.R82.R2.R81.R48.R80.R3.R79.R42.R78.R7.R77.R61.R76.R15.R75.R74.R5.R73.R27.R72.R57.R71.R18.R70.R47.R69.R5.R68.R20.R67.R22.R66.R48.R65.R12.R64.R60.R63.R38.R62.R50.R61.R21.R60.R41.R59.R29.R58.R22.R56.R55.R21.R54.R13.R53.R46.R52.R10.R51.R10.R50.R8.R49.R20.R48.R9.R47.R40.R46.R9.R45.R22.R44.R15.R43.R12.R42.R28.R41.R18.R40.R27.R39.R15.R38.R4.R37.R6.R36.R9.R35.R21.R34.R27.R33.R5.R32.R29.R31.R16.R30.R19.R29.R5.R27.R25.R26.R6.R25.R14.R24.R12.R23.R19.R22.R4.R21.R20.R3.R19.R7.R18.R13.R17.R11.R16.R14.R15.R4.R14.R12.R13.R10.R12.R5.R11.R3.R10.R3.R9.R8.R5.R4.R2
2314,R33.R100.R67.R99.R87.R98.R10.R97.R61.R96.R35.R95.R15.R94.R21.R93.R66.R92.R3.R91.R42.R90.R11.R89.R20.R88.R80.R87.R17.R86.R17.R85.R77.R84.R56.R83.R22.R82.R27.R81.R27.R80.R28.R79.R66.R78.R6.R77.R51.R76.R62.R75.R62.R74.R42.R73.R50.R72.R69.R71.R50.R70.R68.R69.R47.R68.R61.R67.R19.R66.R36.R65.R60.R64.R8.R63.R4.R62.R46.R61.R35.R60.R22.R59.R26.R58.R5.R57.R47.R56.R6.R55.R23.R54.R5.R53.R51.R52.R51.R42.R50.R14.R49.R29.R48.R4.R47.R4.R46.R23.R45.R2.R44.R13.R43.R35.R42.R4.R41.R29.R40.R12.R39.R5.R38.R22.R37.R22.R36.R22.R35.R25.R34.R26.R33.R11.R32.R3.R31.R8.R30.R5.R29.R4.R28.R27.R18.R26.R13.R25.R15.R24.R16.R23.R5.R22.R19.R21.R19.R20.R10.R19.R14.R18.R4.R17.R3.R16.R14.R15.R11.R14.R4.R13.R4.R12.R10.R11.R7.R9.R8.R4.R7.R3.R6.R4.R5.R3.R4.R2
2315,R93.R100.R23.R99.R24.R98.R73.R97.R37.R96.R47.R95.R57.R94.R27.R93.R38.R92.R24.R91.R84.R90.R82.R89.R49.R88.R73.R87.R48.R86.R67.R85.R44.R84.R68.R83.R35.R82.R20.R81.R70.R80.R14.R79.R40.R78.R46.R77.R5.R76.R54.R74.R24.R73.R38.R72.R10.R71.R55.R70.R26.R69.R7.R68.R38.R67.R60.R66.R59.R65.R34.R64.R55.R63.R9.R62.R18.R61.R4.R60.R43.R59.R57.R58.R6.R57.R4.R56.R40.R55.R16.R54.R51.R53.R31.R52.R13.R51.R15.R50.R22.R49.R2.R48.R13.R47.R25.R46.R3.R45.R44.R9.R43.R10.R42.R36.R41.R13.R40.R6.R39.R25.R38.R36.R37.R21.R36.R14.R35.R22.R33.R20.R32.R18.R31.R14.R30.R6.R29.R25.R28.R22.R27.R21.R26.R6.R25.R22.R24.R9.R23.R13.R22.R16.R21.R18.R20.R5.R19.R6.R18.R14.R17.R6.R16.R8.R15.R8.R14.R4.R13.R9.R12.R10.R11.R4.R10.R6.R9.R7.R8.R2.R7.R6.R5.R3.R4.R2
2316,R54.R100.R38.R99.R98.R28.R97.R67.R96.R3.R95.R22.R94.R16.R93.R29.R92.R23.R91.R8.R90.R65.R89.R74.R88.R46.R87.R75.R86.R49.R85.R77.R84.R20.R83.R70.R82.R70.R81.R65.R80.R71.R79.R10.R78.R68.R77.R14.R76.R23.R75.R24.R74.R6.R73.R68.R72.R58.R71.R45.R70.R43.R69.R47.R68.R20.R67.R30.R66.R64.R65.R57.R64.R62.R63.R24.R62.R21.R61.R49.R60.R26.R59.R18.R58.R50.R57.R38.R56.R35.R55.R13.R54.R4.R53.R20.R52.R31.R51.R2.R49.R19.R48.R32.R47.R38.R46.R35.R45.R5.R44.R37.R43.R21.R42.R24.R41.R29.R40.R20.R39.R23.R38.R37.R3.R36.R23.R35.R26.R34.R11.R33.R27.R32.R29.R31.R4.R30.R9.R29.R3.R28.R24.R27.R5.R26.R17.R25.R18.R24.R12.R23.R15.R22.R13.R21.R4.R20.R14.R19.R8.R18.R17.R15.R16.R5.R15.R14.R7.R13.R10.R12.R10.R11.R2.R10.R7.R8.R2.R7.R5.R6.R3.R5.R2.R4.R2.R3
2317,R14.R100.R81.R99.R19.R98.R70.R97.R55.R96.R33.R95.R39.R94.R36.R93.R82.R92.R69.R91.R39.R90.R69.R89.R33.R88.R84.R87.R65.R86.R40.R85.R37.R84.R65.R83.R44.R82.R58.R81.R34.R80.R51.R79.R74.R78.R43.R77.R38.R76.R16.R75.R42.R74.R57.R73.R18.R72.R63.R71.R59.R70.R36.R69.R46.R68.R48.R67.R52.R66.R2.R65.R17.R64.R51.R63.R52.R62.R34.R61.R4.R60.R36.R59.R36.R58.R22.R57.R35.R56.R15.R55.R31.R54.R30.R53.R36.R52.R47.R51.R4.R50.R43.R49.R6.R48.R44.R47.R14.R46.R35.R45.R4.R44.R10.R43.R38.R42.R29.R41.R23.R40.R31.R39.R15.R38.R20.R37.R12.R36.R21.R35.R3.R34.R7.R33.R8.R32.R25.R31.R9.R30.R15.R29.R15.R28.R23.R27.R17.R26.R21.R25.R8.R24.R9.R23.R10.R22.R11.R21.R4.R20.R15.R19.R16.R18.R7.R17.R14.R16.R9.R15.R3.R14.R3.R13.R6.R12.R9.R10.R6.R9.R4.R8.R4.R5.R3.R4.R3.R2
2318,R9.R100.R29.R99.R37.R98.R50.R97.R71.R96.R57.R95.R73.R94.R10.R93.R19.R92.R57.R91.R7.R90.R86.R89.R88.R81.R87.R66.R86.R77.R85.R26.R84.R17.R83.R18.R82.R61.R81.R31.R80.R63.R79.R23.R78.R14.R77.R70.R76.R59.R75.R74.R22.R73.R24.R72.R8.R71.R56.R70.R15.R69.R6.R68.R29.R67.R60.R66.R64.R65.R3.R64.R53.R63.R60.R62.R27.R61.R35.R60.R4.R59.R53.R58.R6.R57.R44.R56.R5.R55.R33.R54.R40.R53.R49.R52.R3.R51.R13.R50.R34.R49.R16.R48.R22.R47.R18.R46.R23.R45.R39.R44.R14.R43.R26.R42.R35.R41.R27.R40.R12.R39.R24.R38.R31.R37.R25.R36.R8.R35.R22.R34.R33.R20.R32.R26.R31.R5.R30.R22.R29.R16.R28.R4.R27.R18.R26.R21.R25.R20.R24.R21.R23.R20.R22.R7.R21.R12.R20.R18.R19.R4.R18.R5.R17.R5.R16.R6.R14.R10.R13.R6.R12.R5.R11.R4.R10.R8.R9.R2.R8.R2.R7.R4.R6.R5
2319,R41.R100.R88.R99.R61.R98.R42.R97.R82.R96.R31.R95.R48.R94.R81.R93.R70.R92.R20.R91.R67.R90.R5.R89.R88.R56.R87.R15.R86.R41.R85.R22.R84.R68.R83.R63.R82.R25.R81.R74.R80.R14.R79.R75.R78.R69.R77.R55.R76.R64.R75.R4.R74.R19.R73.R47.R72.R35.R71.R65.R70.R6.R69.R23.R68.R29.R67.R32.R66.R9.R65.R21.R64.R53.R63.R41.R62.R13.R61.R20.R60.R7.R59.R25.R58.R37.R57.R46.R56.R37.R55.R12.R54.R32.R53.R12.R52.R24.R51.R10.R50.R41.R49.R20.R48.R18.R47.R4.R46.R4.R45.R9.R44.R26.R43.R3.R42.R34.R41.R26.R40.R23.R39.R33.R38.R8.R37.R5.R36.R23.R35.R12.R34.R27.R33.R14.R32.R28.R31.R30.R10.R29.R5.R28.R9.R27.R11.R26.R8.R25.R9.R24.R11.R23.R3.R21.R4.R20.R9.R19.R17.R18.R17.R13.R16.R15.R13.R14.R8.R13.R8.R12.R5.R11.R8.R9.R7.R8.R4.R7.R5.R6.R3.R5.R3.R4.R3.R2
2320,R9.R100.R76.R99.R11.R98.R51.R97.R69.R96.R67.R95.R83.R94.R37.R93.R83.R92.R8.R91.R78.R90.R17.R89.R72.R88.R27.R87.R71.R86.R27.R85.R26.R84.R50.R83.R21.R82.R79.R81.R47.R80.R55.R79.R28.R78.R10.R77.R2.R76.R71.R75.R52.R74.R56.R73.R54.R72.R39.R71.R34.R70.R42.R69.R56.R68.R2.R67.R60.R66.R38.R65.R35.R64.R38.R63.R41.R62.R40.R61.R56.R60.R4.R59.R48.R58.R36.R57.R4.R56.R48.R55.R17.R54.R29.R53.R9.R52.R43.R51.R24.R50.R24.R49.R31.R48.R46.R47.R9.R46.R15.R45.R24.R44.R34.R43.R39.R42.R4.R41.R31.R40.R3.R39.R3.R38.R14.R37.R12.R36.R33.R35.R4.R34.R5.R33.R21.R32.R4.R31.R6.R30.R18.R29.R24.R28.R7.R27.R22.R26.R24.R25.R24.R10.R23.R20.R22.R6.R21.R8.R20.R15.R19.R4.R18.R14.R17.R10.R16.R6.R15.R11.R14.R4.R11.R10.R6.R8.R2.R7.R5.R3.R4.R2
2321,R60.R100.R54.R99.R42.R98.R77.R97.R70.R96.R66.R95.R61.R94.R14.R93.R31.R92.R79.R91.R66.R90.R17.R89.R22.R88.R11.R87.R79.R86.R5.R85.R60.R84.R31.R83.R71.R82.R68.R81.R4.R80.R76.R79.R9.R78.R28.R77.R57.R76.R7.R75.R31.R74.R63.R73.R70.R72.R58.R71.R51.R70.R62.R69.R68.R18.R67.R31.R66.R41.R65.R62.R64.R57.R63.R3.R62.R13.R61.R12.R60.R10.R59.R2.R58.R25.R57.R33.R56.R41.R55.R36.R54.R23.R53.R12.R52.R17.R51.R23.R50.R43.R49.R12.R48.R15.R47.R3.R46.R19.R45.R43.R44.R18.R43.R37.R42.R41.R23.R40.R37.R39.R12.R38.R33.R37.R34.R36.R32.R35.R22.R34.R13.R33.R7.R32.R25.R31.R22.R30.R7.R29.R3.R28.R2.R27.R14.R26.R25.R2.R24.R16.R23.R13.R22.R19.R21.R15.R20.R16.R19.R8.R18.R14.R16.R13.R14.R5.R12.R5.R11.R8.R10.R8.R9.R5.R8.R7.R2.R6.R3.R5.R4
2322,R62.R100.R34.R99.R77.R98.R24.R97.R85.R96.R65.R95.R63.R94.R21.R93.R76.R92.R60.R91.R87.R90.R17.R89.R35.R88.R23.R87.R30.R86.R6.R85.R33.R84.R24.R83.R41.R82.R45.R81.R47.R80.R25.R79.R44.R78.R28.R77.R66.R76.R69.R75.R58.R74.R33.R73.R11.R72.R20.R71.R60.R70.R32.R69.R18.R68.R51.R67.R20.R66.R40.R65.R3.R64.R37.R63.R24.R62.R28.R61.R19.R60.R13.R59.R57.R58.R17.R57.R50.R56.R33.R55.R15.R54.R27.R53.R22.R52.R9.R51.R6.R50.R18.R49.R22.R48.R47.R12.R46.R14.R45.R11.R44.R4.R43.R14.R42.R35.R41.R29.R40.R25.R39.R26.R38.R33.R37.R17.R36.R10.R35.R15.R34.R13.R33.R9.R32.R8.R31.R3.R30.R11.R29.R21.R28.R26.R27.R6.R26.R4.R25.R11.R24.R5.R23.R7.R22.R14.R21.R13.R19.R10.R18.R6.R17.R14.R16.R12.R15.R4.R14.R13.R3.R12.R11.R7.R10.R9.R3.R7.R3.R6.R2.R5
2323,R64.R100.R26.R99.R79.R98.R14.R97.R63.R96.R42.R95.R94.R68.R93.R55.R92.R49.R91.R59.R90.R15.R89.R24.R88.R60.R87.R80.R86.R53.R85.R9.R84.R31.R82.R19.R81.R32.R80.R76.R79.R21.R78.R10.R77.R38.R76.R43.R75.R66.R74.R44.R73.R19.R72.R42.R71.R42.R70.R13.R69.R10.R68.R34.R67.R42.R66.R34.R65.R61.R64.R59.R63.R9.R61.R7.R60.R34.R59.R29.R58.R36.R57.R24.R56.R28.R55.R3.R54.R33.R53.R34.R52.R37.R51.R35.R50.R37.R49.R46.R48.R16.R47.R13.R46.R31.R45.R3.R44.R41.R43.R21.R41.R30.R40.R16.R39.R31.R38.R4.R37.R36.R6.R35.R6.R34.R19.R33.R28.R32.R2.R31.R20.R30.R17.R29.R4.R28.R27.R3.R26.R15.R25.R21.R24.R14.R23.R19.R22.R11.R21.R7.R20.R13.R19.R8.R18.R15.R17.R9.R16.R4.R15.R13.R14.R2.R13.R6.R12.R4.R11.R6.R10.R9.R5.R7.R5.R6.R4.R2.R3.R2
2324,R51.R100.R53.R99.R53.R98.R7.R97.R37.R96.R70.R95.R94.R92.R93.R40.R92.R67.R91.R28.R90.R55.R89.R62.R88.R34.R87.R39.R86.R55.R85.R72.R84.R3.R83.R19.R82.R20.R81.R61.R79.R74.R78.R11.R77.R65.R76.R19.R75.R4.R74.R11.R73.R37.R72.R39.R71.R60.R70.R9.R69.R44.R68.R27.R67.R7.R66.R47.R65.R19.R64.R9.R63.R20.R62.R60.R61.R9.R60.R4.R59.R42.R58.R5.R57.R21.R56.R25.R55.R24.R54.R20.R53.R9.R52.R46.R51.R42.R50.R23.R49.R10.R48.R27.R47.R17.R46.R11.R45.R3.R44.R12.R43.R17.R42.R19.R41.R15.R40.R33.R39.R14.R38.R16.R37.R15.R36.R5.R35.R24.R34.R10.R33.R25.R32.R24.R31.R9.R30.R6.R29.R27.R28.R25.R27.R23.R26.R9.R25.R17.R24.R5.R23.R2.R22.R17.R21.R13.R20.R10.R19.R2.R18.R11.R17.R11.R16.R3.R15.R5.R14.R7.R13.R5.R12.R4.R10.R4.R9.R7.R8.R7.R6.R4.R2.R3.R2
2325,R85.R100.R41.R99.R21.R98.R78.R97.R68.R96.R79.R95.R25.R94.R51.R93.R33.R92.R67.R91.R88.R90.R59.R89.R76.R88.R25.R87.R65.R86.R60.R85.R33.R84.R12.R82.R27.R81.R62.R80.R16.R79.R50.R78.R52.R77.R70.R76.R39.R75.R52.R74.R21.R73.R61.R72.R2.R71.R39.R70.R4.R69.R31.R68.R43.R67.R51.R66.R9.R65.R19.R64.R57.R62.R42.R61.R17.R60.R53.R59.R12.R57.R25.R56.R33.R55.R5.R54.R30.R53.R47.R52.R25.R51.R14.R50.R11.R49.R4.R48.R33.R46.R24.R45.R3.R44.R6.R43.R23.R42.R5.R41.R9.R40.R5.R39.R29.R38.R16.R37.R30.R36.R29.R35.R2.R34.R4.R33.R18.R32.R2.R31.R28.R30.R12.R29.R25.R28.R21.R27.R7.R26.R23.R25.R23.R24.R8.R22.R7.R21.R2.R20.R10.R18.R13.R17.R2.R16.R14.R15.R9.R14.R8.R13.R4.R12.R5.R11.R9.R10.R8.R9.R7.R8.R2.R7.R5.R6.R3.R5.R3.R2
2326,R57.R100.R92.R99.R62.R98.R77.R97.R93.R96.R55.R95.R69.R94.R30.R93.R46.R92.R64.R91.R57.R90.R48.R89.R72.R88.R37.R87.R9.R86.R47.R85.R68.R84.R29.R83.R74.R82.R63.R81.R52.R80.R74.R79.R12.R78.R31.R77.R67.R76.R49.R75.R52.R74.R69.R73.R47.R72.R56.R71.R70.R36.R69.R9.R68.R47.R67.R62.R66.R43.R65.R62.R64.R19.R63.R62.R58.R61.R19.R60.R22.R59.R48.R58.R33.R57.R52.R56.R15.R55.R36.R54.R43.R53.R43.R52.R4.R51.R29.R50.R12.R49.R31.R48.R30.R47.R38.R46.R11.R45.R42.R44.R12.R43.R39.R42.R30.R41.R3.R40.R19.R39.R11.R38.R6.R37.R4.R36.R16.R35.R23.R34.R12.R33.R15.R32.R18.R31.R19.R30.R14.R29.R27.R28.R17.R26.R5.R25.R17.R24.R3.R23.R21.R22.R11.R20.R17.R19.R17.R18.R4.R17.R8.R16.R7.R15.R2.R14.R6.R13.R6.R12.R9.R11.R6.R10.R5.R9.R7.R8.R2.R7.R5.R6.R2.R5.R3.R2
2327,R65.R100.R41.R99.R72.R98.R7.R97.R54.R96.R84.R95.R77.R94.R6.R93.R57.R92.R52.R91.R17.R90.R86.R89.R40.R88.R63.R87.R59.R86.R44.R85.R72.R84.R63.R83.R46.R82.R81.R32.R80.R52.R79.R44.R78.R49.R77.R69.R76.R28.R75.R26.R74.R63.R73.R46.R72.R69.R71.R36.R70.R69.R32.R68.R39.R67.R3.R65.R7.R64.R41.R63.R49.R62.R22.R61.R20.R60.R49.R59.R50.R58.R19.R57.R50.R56.R23.R55.R10.R54.R33.R53.R47.R52.R26.R51.R24.R50.R7.R49.R42.R48.R31.R47.R29.R46.R32.R45.R15.R44.R21.R43.R35.R42.R31.R41.R14.R40.R11.R39.R33.R38.R15.R37.R3.R36.R28.R35.R22.R34.R26.R33.R31.R32.R30.R31.R5.R29.R20.R28.R17.R27.R17.R26.R3.R25.R19.R24.R12.R23.R15.R22.R8.R21.R20.R3.R19.R10.R18.R12.R17.R15.R16.R6.R15.R11.R14.R4.R13.R11.R12.R4.R11.R10.R7.R9.R2.R8.R4.R7.R3.R6.R2.R5.R2.R4
